Id,Predicted
26417,297.3|302.7
26418,454.2|400.45
26419,512.9|359.0
26420,255.15|383.65
26421,426.3|273.4
26422,535.45|373.1
26423,361.15|583.4
26424,546.6|320.3
26425,564.15|463.05
26426,231.55|483.6
26427,332.5|557.65
26428,378.3|486.8
26429,414.95|587.3
26430,231.15|410.9
26431,222.9|522.2
26432,434.2|399.25
26433,304.45|385.75
26434,563.85|536.6
26435,433.35|246.2
26436,590.15|217.95
26437,460.4|438.0
26438,334.1|422.9
26439,468.3|253.8
26440,588.5|499.5
26441,237.25|286.85
26442,444.15|339.85
26443,415.9|231.95
26444,235.0|276.25
26445,347.0|330.85
26446,365.85|537.6
26447,353.1|502.2
26448,390.45|375.25
26449,474.15|348.2
26450,430.1|323.65
26451,573.15|572.35
26452,248.1|443.0
26453,469.35|318.25
26454,231.5|342.75
26455,564.9|462.6
26456,412.6|377.3
26457,472.85|359.55
26458,359.65|231.05
26459,349.5|548.05
26460,402.8|355.35
26461,467.7|352.7
26462,345.85|374.65
26463,463.3|378.8
26464,244.15|440.05
26465,223.15|493.9
26466,219.5|555.4
26467,510.6|501.45
26468,533.4|403.8
26469,416.1|338.3
26470,478.8|489.95
26471,505.25|524.55
26472,407.9|491.8
26473,518.05|467.75
26474,422.2|518.3
26475,415.5|541.75
26476,348.5|376.6
26477,479.9|492.15
26478,426.65|349.85
26479,354.65|454.45
26480,413.9|274.0
26481,381.65|431.4
26482,270.0|574.4
26483,430.0|379.4
26484,544.4|470.75
26485,545.15|450.7
26486,227.1|417.15
26487,455.6|570.9
26488,366.75|413.4
26489,588.75|512.25
26490,271.8|559.15
26491,544.8|436.45
26492,290.4|322.3
26493,455.85|394.95
26494,249.2|253.05
26495,391.8|339.0
26496,542.25|231.25
26497,341.35|558.35
26498,471.4|456.0
26499,230.7|420.0
26500,286.65|530.7
26501,535.35|505.65
26502,241.4|497.7
26503,377.3|299.4
26504,574.75|247.2
26505,486.15|411.9
26506,232.65|478.55
26507,411.1|357.1
26508,559.0|457.95
26509,264.85|355.6
26510,393.7|243.55
26511,458.65|288.8
26512,444.45|511.8
26513,513.6|530.65
26514,579.3|453.65
26515,378.35|572.7
26516,240.7|314.4
26517,495.85|490.25
26518,384.5|234.25
26519,342.5|329.35
26520,265.7|369.6
26521,523.8|479.1
26522,438.8|491.35
26523,397.4|459.15
26524,252.65|328.95
26525,361.05|274.35
26526,379.85|550.2
26527,213.2|542.85
26528,418.45|209.7
26529,532.7|394.25
26530,536.1|517.8
26531,433.55|533.75
26532,273.95|526.1
26533,262.8|225.0
26534,487.0|317.75
26535,368.35|277.0
26536,262.45|238.0
26537,454.6|391.75
26538,388.9|395.7
26539,444.6|418.45
26540,365.9|555.8
26541,404.5|563.6
26542,282.05|245.75
26543,344.25|534.2
26544,255.7|354.15
26545,275.4|585.25
26546,244.8|576.9
26547,483.5|338.75
26548,428.5|399.75
26549,590.8|539.55
26550,461.85|425.3
26551,551.05|590.85
26552,471.4|280.9
26553,258.55|281.5
26554,268.25|299.0
26555,272.0|371.75
26556,347.9|242.8
26557,316.25|379.85
26558,237.3|362.3
26559,362.2|554.85
26560,284.3|584.15
26561,367.05|486.65
26562,225.2|473.1
26563,578.5|420.7
26564,464.8|255.2
26565,417.5|366.75
26566,406.65|213.5
26567,295.6|265.75
26568,361.25|212.5
26569,427.0|527.35
26570,519.35|365.25
26571,214.65|279.9
26572,508.7|374.0
26573,231.2|416.55
26574,266.4|345.7
26575,224.6|479.95
26576,531.35|348.75
26577,397.15|325.55
26578,230.8|263.15
26579,535.15|569.25
26580,503.65|533.2
26581,379.75|406.15
26582,442.0|574.05
26583,572.55|442.4
26584,497.6|489.55
26585,406.4|381.85
26586,579.1|234.5
26587,530.85|551.25
26588,437.6|340.3
26589,256.7|588.15
26590,404.0|577.6
26591,482.25|481.75
26592,251.8|367.9
26593,404.4|434.0
26594,468.8|472.15
26595,212.2|464.2
26596,478.15|467.85
26597,237.65|508.65
26598,308.5|430.5
26599,352.5|489.0
26600,279.6|538.25
26601,242.95|553.75
26602,474.3|468.55
26603,282.75|333.45
26604,270.95|378.0
26605,373.15|372.5
26606,462.95|459.3
26607,405.05|306.85
26608,223.9|300.4
26609,247.7|479.05
26610,457.85|402.65
26611,461.15|378.0
26612,285.95|372.75
26613,251.65|333.1
26614,579.9|296.45
26615,587.55|373.3
26616,229.65|500.5
26617,544.9|369.25
26618,407.7|234.75
26619,235.35|331.85
26620,454.0|472.9
26621,213.25|472.45
26622,406.25|334.4
26623,310.35|406.95
26624,544.85|505.3
26625,282.3|402.25
26626,540.4|285.9
26627,208.0|469.4
26628,280.05|315.8
26629,428.35|556.15
26630,226.25|378.2
26631,227.4|574.2
26632,381.8|242.0
26633,461.2|552.65
26634,261.8|391.1
26635,296.8|323.25
26636,229.4|548.5
26637,436.15|511.35
26638,536.75|514.35
26639,419.6|243.95
26640,430.6|338.45
26641,570.35|396.1
26642,591.6|373.65
26643,374.55|429.95
26644,396.55|214.85
26645,255.55|569.1
26646,350.3|325.9
26647,355.5|386.75
26648,392.25|566.0
26649,462.1|533.9
26650,413.9|364.85
26651,517.35|441.95
26652,351.95|222.4
26653,321.85|400.45
26654,589.45|425.6
26655,409.0|267.1
26656,353.45|449.65
26657,405.0|586.75
26658,455.25|469.8
26659,286.7|413.85
26660,283.6|411.4
26661,261.9|385.95
26662,285.6|533.85
26663,287.75|416.8
26664,415.35|286.35
26665,209.35|234.8
26666,460.6|397.9
26667,251.05|243.75
26668,430.65|581.15
26669,235.8|520.35
26670,379.4|368.05
26671,225.5|450.8
26672,272.45|349.75
26673,471.15|273.45
26674,354.0|448.75
26675,573.1|281.95
26676,247.25|495.75
26677,484.25|497.95
26678,422.15|512.35
26679,559.85|519.15
26680,260.9|517.8
26681,463.1|511.8
26682,415.3|576.85
26683,291.0|369.7
26684,590.95|485.4
26685,271.15|431.9
26686,513.9|481.45
26687,242.85|578.2
26688,220.05|207.55
26689,354.35|494.35
26690,375.1|401.6
26691,225.1|513.2
26692,531.75|357.65
26693,445.95|540.5
26694,590.25|585.45
26695,208.0|493.2
26696,456.8|457.45
26697,491.3|472.55
26698,515.7|360.2
26699,209.3|258.05
26700,367.3|387.4
26701,366.0|382.6
26702,276.0|246.0
26703,400.4|489.25
26704,370.15|364.65
26705,437.3|439.2
26706,262.55|294.8
26707,350.1|448.95
26708,283.9|452.4
26709,590.9|417.35
26710,350.35|248.85
26711,222.7|322.6
26712,474.9|357.4
26713,470.2|478.5
26714,581.15|439.4
26715,578.75|533.5
26716,297.6|341.5
26717,372.75|386.05
26718,275.1|370.6
26719,476.9|470.3
26720,590.6|216.35
26721,463.65|516.4
26722,249.6|215.3
26723,557.85|378.15
26724,512.0|423.15
26725,282.4|406.9
26726,283.2|436.25
26727,374.45|342.7
26728,338.6|589.6
26729,478.9|230.0
26730,261.0|530.4
26731,375.05|590.25
26732,261.95|536.95
26733,545.55|547.7
26734,576.65|414.8
26735,386.25|590.7
26736,495.65|506.75
26737,367.05|309.3
26738,280.3|575.2
26739,452.45|257.3
26740,416.45|479.5
26741,571.4|418.25
26742,278.9|573.55
26743,470.2|396.9
26744,384.2|481.05
26745,291.7|496.95
26746,537.65|303.45
26747,587.5|286.45
26748,252.0|479.7
26749,319.45|390.1
26750,419.15|583.9
26751,344.0|565.2
26752,575.95|400.9
26753,221.0|465.85
26754,518.45|547.05
26755,473.1|328.8
26756,376.85|571.75
26757,299.95|386.6
26758,290.4|592.2
26759,282.75|320.5
26760,588.55|293.7
26761,573.15|223.0
26762,350.85|362.25
26763,538.35|588.7
26764,339.75|334.7
26765,447.45|357.95
26766,587.35|306.3
26767,474.8|260.5
26768,270.1|590.55
26769,574.65|331.3
26770,205.95|518.6
26771,361.4|370.7
26772,394.2|204.85
26773,279.05|362.75
26774,303.0|479.8
26775,366.0|456.8
26776,463.0|580.4
26777,335.9|376.75
26778,211.0|587.5
26779,551.1|262.45
26780,402.4|420.35
26781,373.25|337.4
26782,223.3|576.0
26783,580.9|230.1
26784,568.15|231.85
26785,211.1|326.8
26786,442.5|591.85
26787,565.7|242.95
26788,534.2|544.75
26789,567.85|412.4
26790,373.4|280.4
26791,349.15|297.05
26792,494.15|341.05
26793,453.65|445.1
26794,218.05|586.05
26795,579.6|462.4
26796,562.8|437.55
26797,246.85|294.75
26798,316.5|356.9
26799,288.65|324.9
26800,545.3|519.3
26801,546.4|303.3
26802,502.6|491.6
26803,372.5|345.25
26804,335.8|549.8
26805,570.85|321.4
26806,470.2|517.55
26807,417.8|278.3
26808,469.2|576.05
26809,579.9|346.0
26810,588.45|361.8
26811,387.9|470.25
26812,384.5|253.1
26813,284.15|449.2
26814,538.9|543.35
26815,474.25|492.75
26816,397.3|221.8
26817,274.65|379.35
26818,344.85|290.45
26819,426.55|442.45
26820,424.05|481.0
26821,423.65|540.65
26822,478.15|448.95
26823,208.95|302.2
26824,534.25|302.95
26825,325.8|356.75
26826,530.05|445.85
26827,410.0|594.35
26828,264.2|428.15
26829,444.25|272.8
26830,273.35|533.6
26831,259.45|571.7
26832,225.15|476.15
26833,348.2|349.55
26834,376.0|486.05
26835,349.7|457.05
26836,510.15|262.9
26837,567.25|306.5
26838,514.25|357.5
26839,245.35|229.95
26840,346.8|238.35
26841,589.1|363.15
26842,434.05|345.15
26843,555.2|257.4
26844,259.85|477.9
26845,342.65|421.1
26846,218.15|306.45
26847,575.3|538.8
26848,215.75|251.05
26849,538.0|458.0
26850,370.45|492.85
26851,266.4|367.15
26852,400.15|486.25
26853,407.05|399.45
26854,466.2|232.3
26855,583.4|218.7
26856,331.3|341.05
26857,503.15|430.4
26858,246.6|288.6
26859,393.4|369.75
26860,234.45|580.95
26861,296.95|495.65
26862,576.9|412.45
26863,214.2|416.55
26864,475.9|450.45
26865,258.35|306.35
26866,444.3|590.9
26867,229.2|460.15
26868,459.45|250.15
26869,229.8|546.1
26870,239.9|523.8
26871,516.35|307.6
26872,453.05|334.3
26873,587.6|471.6
26874,284.05|331.25
26875,340.1|336.9
26876,501.85|254.3
26877,211.05|273.55
26878,354.3|442.05
26879,247.0|218.2
26880,456.5|406.55
26881,591.65|212.9
26882,458.05|316.9
26883,433.05|440.1
26884,208.85|231.55
26885,228.9|230.85
26886,354.45|215.55
26887,583.85|449.5
26888,344.55|268.4
26889,593.1|212.65
26890,586.35|421.45
26891,354.1|325.85
26892,248.05|274.9
26893,217.4|585.5
26894,261.2|345.0
26895,382.9|406.1
26896,566.65|366.6
26897,374.2|219.15
26898,258.1|218.95
26899,248.25|261.65
26900,537.85|317.55
26901,425.15|373.45
26902,541.95|557.65
26903,456.9|344.25
26904,390.85|451.6
26905,546.7|526.25
26906,463.2|226.25
26907,563.75|276.3
26908,295.9|373.5
26909,593.25|399.0
26910,268.3|337.05
26911,421.8|540.95
26912,250.2|426.9
26913,452.15|523.5
26914,356.05|446.4
26915,232.5|253.15
26916,461.65|258.55
26917,363.0|266.15
26918,285.2|411.3
26919,250.25|556.7
26920,374.1|489.5
26921,414.85|342.8
26922,503.4|451.65
26923,536.75|570.6
26924,461.15|396.45
26925,218.85|502.5
26926,462.35|328.45
26927,290.65|381.25
26928,543.95|541.95
26929,334.15|328.3
26930,206.2|479.75
26931,208.65|451.35
26932,507.65|481.8
26933,301.8|311.75
26934,526.6|450.05
26935,486.45|326.0
26936,386.8|419.75
26937,216.15|276.9
26938,469.3|483.2
26939,550.25|344.9
26940,472.25|525.6
26941,251.1|354.15
26942,479.15|462.25
26943,519.55|503.4
26944,393.45|413.8
26945,545.45|505.25
26946,592.6|394.15
26947,267.05|565.7
26948,408.65|509.5
26949,463.05|329.0
26950,456.5|235.3
26951,249.85|550.9
26952,225.65|539.6
26953,270.1|376.35
26954,237.3|298.0
26955,562.9|283.75
26956,274.45|526.65
26957,328.1|419.05
26958,216.4|253.75
26959,475.95|281.05
26960,390.95|406.45
26961,557.4|362.95
26962,413.1|269.35
26963,281.5|436.0
26964,564.0|315.4
26965,578.05|400.9
26966,276.45|533.45
26967,332.25|425.25
26968,590.7|472.0
26969,259.95|452.7
26970,354.5|217.0
26971,311.6|529.8
26972,275.3|549.35
26973,375.4|489.75
26974,372.8|436.45
26975,390.4|471.7
26976,274.5|460.9
26977,398.95|587.65
26978,389.65|490.35
26979,280.25|452.75
26980,348.8|337.15
26981,276.4|575.1
26982,416.2|589.8
26983,537.55|588.15
26984,270.75|571.35
26985,573.65|260.75
26986,461.75|462.3
26987,520.95|511.35
26988,264.2|302.95
26989,242.4|308.65
26990,460.3|507.95
26991,428.95|335.35
26992,432.7|324.25
26993,429.4|474.2
26994,426.45|446.8
26995,572.25|222.2
26996,578.3|337.55
26997,564.6|586.05
26998,498.55|562.0
26999,345.3|540.75
27000,250.3|578.25
27001,453.0|392.65
27002,493.95|505.75
27003,276.3|571.95
27004,291.6|331.75
27005,447.7|505.4
27006,231.6|591.25
27007,400.75|343.7
27008,515.8|302.85
27009,527.3|572.7
27010,422.9|590.65
27011,238.6|417.05
27012,432.35|323.05
27013,579.35|316.3
27014,554.15|252.7
27015,259.45|323.25
27016,330.55|333.15
27017,427.2|587.6
27018,564.55|536.3
27019,515.0|456.5
27020,222.05|273.45
27021,578.35|297.25
27022,528.75|445.2
27023,354.15|280.55
27024,370.95|567.7
27025,217.05|481.7
27026,287.55|393.75
27027,218.95|478.45
27028,474.75|227.15
27029,455.7|301.0
27030,454.25|551.35
27031,538.05|325.95
27032,426.35|327.85
27033,418.45|269.1
27034,294.85|582.5
27035,452.55|496.9
27036,281.3|434.4
27037,262.0|482.1
27038,380.55|460.45
27039,472.15|277.85
27040,540.85|588.7
27041,558.3|444.2
27042,249.65|445.0
27043,242.1|456.15
27044,229.35|495.65
27045,593.9|287.4
27046,318.7|332.7
27047,256.8|212.55
27048,462.95|443.65
27049,263.9|591.05
27050,430.45|369.8
27051,539.9|305.75
27052,569.8|345.25
27053,368.5|470.55
27054,578.2|316.55
27055,295.45|428.65
27056,359.2|438.25
27057,517.8|487.65
27058,238.45|277.3
27059,445.35|213.95
27060,442.25|221.15
27061,254.1|363.3
27062,262.6|422.5
27063,252.35|432.7
27064,439.65|550.45
27065,483.25|208.3
27066,223.35|424.1
27067,464.4|520.85
27068,518.75|457.2
27069,373.6|417.35
27070,521.55|275.05
27071,528.4|533.1
27072,383.25|212.15
27073,429.5|361.15
27074,478.15|349.65
27075,556.6|394.45
27076,467.95|449.2
27077,574.05|591.9
27078,490.9|327.25
27079,440.55|481.55
27080,273.7|292.85
27081,387.35|489.1
27082,307.35|406.65
27083,360.55|268.15
27084,222.1|418.5
27085,372.05|404.0
27086,473.3|292.7
27087,550.8|591.6
27088,415.75|390.8
27089,248.75|579.1
27090,553.45|489.7
27091,233.9|249.8
27092,527.7|472.8
27093,370.75|280.8
27094,425.25|383.45
27095,554.75|248.7
27096,372.35|288.3
27097,225.85|590.7
27098,327.9|562.25
27099,229.45|311.1
27100,229.65|593.85
27101,293.55|296.85
27102,386.3|409.85
27103,582.9|223.2
27104,249.35|247.8
27105,211.6|468.9
27106,472.45|397.4
27107,562.1|236.25
27108,438.5|422.5
27109,273.85|574.1
27110,435.4|528.55
27111,346.3|370.05
27112,440.7|492.75
27113,206.9|320.1
27114,295.05|472.8
27115,552.9|287.15
27116,584.55|590.95
27117,389.35|218.05
27118,240.65|513.7
27119,540.65|261.75
27120,436.35|491.9
27121,510.15|551.1
27122,468.25|316.1
27123,281.1|392.8
27124,268.6|346.45
27125,271.25|552.15
27126,559.8|530.8
27127,219.35|223.35
27128,510.3|450.25
27129,287.85|341.5
27130,296.35|330.6
27131,377.9|568.9
27132,258.55|434.35
27133,289.7|511.95
27134,418.25|471.8
27135,591.75|555.3
27136,482.15|337.9
27137,255.05|568.1
27138,353.7|245.8
27139,506.1|498.5
27140,557.95|450.25
27141,413.1|219.3
27142,582.05|404.0
27143,393.7|305.45
27144,208.55|393.4
27145,545.3|439.45
27146,338.65|209.4
27147,413.45|322.85
27148,441.35|466.05
27149,332.15|430.55
27150,504.35|507.0
27151,473.2|346.95
27152,412.7|436.65
27153,224.1|253.3
27154,237.4|258.0
27155,578.65|239.65
27156,212.65|458.0
27157,467.6|273.6
27158,468.65|341.55
27159,258.65|539.25
27160,410.5|334.95
27161,213.6|584.3
27162,212.5|361.8
27163,581.0|449.75
27164,338.05|392.85
27165,382.35|271.25
27166,219.65|466.1
27167,297.35|325.1
27168,525.0|297.8
27169,591.65|269.2
27170,472.75|340.95
27171,226.05|279.35
27172,315.1|445.25
27173,245.85|373.4
27174,557.55|273.35
27175,348.8|247.95
27176,258.75|259.45
27177,398.25|593.5
27178,479.45|382.5
27179,286.6|555.0
27180,549.45|539.3
27181,547.65|294.75
27182,367.45|442.55
27183,475.15|247.45
27184,512.3|384.1
27185,571.4|503.25
27186,587.05|516.55
27187,459.15|592.3
27188,591.8|401.6
27189,591.75|293.85
27190,280.25|554.05
27191,426.8|402.0
27192,287.45|398.1
27193,383.7|511.35
27194,402.75|333.8
27195,473.25|491.1
27196,389.65|329.1
27197,424.8|440.65
27198,213.9|341.2
27199,487.15|353.95
27200,331.9|211.85
27201,431.75|347.4
27202,535.85|532.8
27203,541.6|513.45
27204,457.25|449.65
27205,236.1|389.05
27206,236.45|368.6
27207,416.0|542.4
27208,586.9|588.75
27209,240.8|270.3
27210,572.7|287.8
27211,461.6|332.15
27212,566.45|592.5
27213,345.3|509.3
27214,365.7|267.55
27215,228.25|525.35
27216,411.1|553.85
27217,260.85|248.7
27218,208.9|588.2
27219,570.3|592.85
27220,266.9|282.85
27221,466.0|349.05
27222,359.45|552.05
27223,398.8|331.25
27224,375.15|288.9
27225,376.5|288.65
27226,290.45|553.05
27227,344.3|331.85
27228,236.05|509.5
27229,213.4|325.65
27230,246.45|512.2
27231,381.5|485.9
27232,220.3|471.6
27233,275.9|494.6
27234,436.05|297.1
27235,572.15|458.1
27236,275.6|420.25
27237,417.7|568.1
27238,217.75|405.65
27239,370.95|446.05
27240,556.15|587.25
27241,497.2|237.7
27242,453.55|463.4
27243,420.75|566.25
27244,589.6|369.4
27245,265.4|566.2
27246,244.65|429.95
27247,206.5|570.4
27248,349.25|454.75
27249,534.6|335.0
27250,572.55|265.0
27251,592.55|410.5
27252,582.45|364.55
27253,491.2|510.7
27254,411.2|547.5
27255,423.65|214.75
27256,284.1|548.0
27257,208.75|237.0
27258,406.7|282.9
27259,528.6|421.0
27260,341.65|337.3
27261,474.95|327.45
27262,555.95|521.35
27263,484.15|520.2
27264,394.5|552.0
27265,401.2|384.4
27266,446.4|557.8
27267,235.05|367.7
27268,387.15|280.4
27269,415.05|376.7
27270,333.6|325.4
27271,263.15|315.55
27272,560.4|460.8
27273,576.15|239.8
27274,563.6|485.3
27275,446.15|591.05
27276,389.85|545.4
27277,252.8|439.1
27278,237.5|582.0
27279,552.4|482.2
27280,587.7|503.55
27281,397.85|370.95
27282,471.75|224.05
27283,533.65|395.45
27284,224.55|545.1
27285,235.45|508.8
27286,431.25|590.5
27287,420.45|578.05
27288,216.55|334.35
27289,205.85|464.9
27290,394.0|369.45
27291,463.45|517.9
27292,467.7|458.05
27293,355.3|261.1
27294,429.05|341.9
27295,537.55|285.95
27296,549.8|529.25
27297,446.2|264.7
27298,571.45|246.7
27299,346.2|427.3
27300,529.35|448.05
27301,421.25|376.8
27302,326.3|325.0
27303,226.4|577.75
27304,285.95|466.45
27305,214.9|310.4
27306,244.75|550.7
27307,556.75|423.4
27308,448.9|540.85
27309,358.5|351.05
27310,289.0|374.5
27311,341.6|511.1
27312,423.8|473.85
27313,375.5|503.55
27314,245.9|552.55
27315,477.55|432.4
27316,472.2|292.75
27317,475.55|244.1
27318,279.7|498.1
27319,238.15|393.25
27320,575.5|590.15
27321,367.45|212.75
27322,363.65|397.35
27323,337.65|225.95
27324,224.15|445.75
27325,593.15|281.0
27326,409.9|369.6
27327,430.95|446.85
27328,252.55|233.5
27329,233.25|215.45
27330,217.0|297.75
27331,239.15|559.55
27332,373.8|321.85
27333,535.0|438.0
27334,531.0|554.7
27335,551.65|229.55
27336,378.3|263.5
27337,353.85|235.75
27338,466.0|281.75
27339,426.45|368.6
27340,473.4|512.3
27341,588.95|232.8
27342,476.85|465.0
27343,578.55|508.35
27344,311.35|326.75
27345,445.9|310.25
27346,547.2|307.05
27347,379.65|274.3
27348,290.15|319.25
27349,394.3|460.25
27350,395.1|485.35
27351,401.1|476.85
27352,376.95|558.5
27353,262.35|427.0
27354,593.2|276.2
27355,565.6|282.6
27356,516.65|514.45
27357,257.2|544.35
27358,430.75|579.3
27359,418.65|562.95
27360,396.6|577.1
27361,337.5|366.3
27362,591.75|488.05
27363,245.0|475.5
27364,250.1|477.15
27365,215.35|248.0
27366,451.65|590.95
27367,425.0|352.55
27368,432.15|575.9
27369,392.45|354.15
27370,231.95|468.15
27371,455.6|497.35
27372,235.0|370.6
27373,209.15|305.25
27374,318.4|391.0
27375,234.15|213.05
27376,505.2|475.0
27377,443.8|336.8
27378,243.95|534.85
27379,233.65|261.3
27380,459.55|349.7
27381,467.15|328.2
27382,526.1|486.1
27383,336.5|227.25
27384,437.65|336.1
27385,332.4|334.95
27386,588.85|310.55
27387,274.2|289.05
27388,465.6|328.95
27389,577.0|359.75
27390,430.8|396.0
27391,263.95|475.5
27392,269.4|227.35
27393,368.15|434.9
27394,341.3|517.2
27395,448.35|344.55
27396,457.15|576.35
27397,352.2|206.2
27398,586.05|227.35
27399,271.75|249.25
27400,549.5|240.6
27401,489.35|247.5
27402,439.95|236.45
27403,594.7|360.1
27404,234.1|298.45
27405,531.3|268.45
27406,344.7|210.9
27407,455.65|587.85
27408,230.3|547.8
27409,431.75|428.9
27410,276.15|576.1
27411,280.75|354.9
27412,404.9|388.4
27413,444.7|307.6
27414,237.9|417.6
27415,270.05|400.2
27416,355.75|218.55
27417,415.75|480.1
27418,499.7|324.25
27419,275.9|591.6
27420,306.15|325.9
27421,258.7|523.15
27422,417.15|463.05
27423,527.4|422.9
27424,216.05|435.45
27425,482.5|501.5
27426,217.35|324.95
27427,456.5|567.0
27428,581.5|289.4
27429,291.85|505.65
27430,451.5|580.5
27431,398.2|443.6
27432,271.1|249.05
27433,444.05|420.0
27434,557.1|588.95
27435,233.3|422.6
27436,253.9|576.55
27437,460.7|454.15
27438,215.55|472.9
27439,532.95|546.85
27440,338.35|213.35
27441,223.45|297.05
27442,590.45|492.75
27443,323.75|412.8
27444,351.3|341.35
27445,357.2|315.3
27446,472.85|432.0
27447,461.0|582.9
27448,428.6|546.6
27449,590.25|278.25
27450,460.25|299.45
27451,241.9|567.85
27452,393.25|336.7
27453,404.3|300.0
27454,588.3|362.6
27455,464.45|518.8
27456,344.15|575.65
27457,574.4|484.6
27458,425.95|347.5
27459,473.0|458.35
27460,474.35|239.15
27461,414.75|366.0
27462,470.45|473.8
27463,260.6|272.3
27464,359.55|251.9
27465,426.8|249.4
27466,349.2|276.75
27467,238.6|323.25
27468,455.2|473.05
27469,399.9|557.45
27470,452.3|346.25
27471,591.5|381.1
27472,246.4|375.0
27473,253.2|457.6
27474,429.4|383.9
27475,554.75|308.85
27476,452.7|461.95
27477,236.65|395.4
27478,462.45|343.05
27479,236.05|557.85
27480,550.05|577.9
27481,287.9|517.15
27482,390.55|281.8
27483,483.65|480.9
27484,516.0|348.8
27485,284.65|428.15
27486,463.75|558.7
27487,261.55|585.4
27488,247.3|568.45
27489,375.4|427.2
27490,256.85|251.55
27491,553.1|447.45
27492,343.7|291.35
27493,464.4|538.0
27494,308.0|366.9
27495,480.4|369.85
27496,389.95|273.7
27497,363.2|588.15
27498,433.65|534.65
27499,342.85|248.1
27500,411.35|522.7
27501,392.85|447.35
27502,559.65|301.85
27503,581.45|426.15
27504,426.35|358.6
27505,247.2|590.75
27506,258.6|334.9
27507,210.75|253.4
27508,479.7|457.5
27509,376.05|285.7
27510,347.15|295.9
27511,354.55|221.8
27512,548.0|586.45
27513,266.9|269.6
27514,460.4|390.3
27515,589.0|472.45
27516,423.7|266.2
