Id,Predicted
13167621,104.93608520405253
13169181,52.176703011009096
13170049,110.49087167728139
13170106,206.1772972691677
13170159,202.07012420235418
13173415,118.65050680471498
13174433,206.1772972691677
13175743,137.64835312038673
13182093,59.976352036075625
13183672,206.1772972691677
13184939,206.1772972691677
13186655,206.1772972691677
13186804,251.21017379513128
13188622,223.10685084295412
13189500,104.93608520405253
13201181,170.43545402950488
13207484,167.40029515066973
13209482,206.22383244376982
13209493,161.2175641011908
13209699,44.06360305817766
13213869,145.62969683880505
13217170,64.47288370842398
13217609,142.3697113763525
13223445,104.93608520405253
13230807,182.68850283665412
13231399,247.20814877934635
13231566,123.6432268189003
13236148,185.72366171548927
13238321,125.17047772962009
13239693,161.2175641011908
13243615,161.2175641011908
13245721,206.1772972691677
13248742,104.98262037865467
13250303,59.976352036075625
13251558,104.93608520405253
13254504,206.1772972691677
13261498,161.3299773929995
13262935,60.02288721067777
13266202,59.976352036075625
13274918,214.76780318298955
13278654,206.1772972691677
13280923,108.98296370916604
13287347,68.07010904630265
13289643,206.1772972691677
13291508,68.40734892172877
13291548,59.976352036075625
13292993,206.1772972691677
13294291,59.976352036075625
13294859,59.976352036075625
13308110,168.97408123599166
13308276,206.4021238527851
13308629,104.93608520405253
13309409,206.1772972691677
13311896,59.976352036075625
13312968,59.976352036075625
13313377,115.45275509565126
13313576,206.1772972691677
13318272,60.02288721067777
13324758,59.976352036075625
13330683,59.867342028603424
13333699,194.71672506018595
13333916,60.11595755988208
13342037,206.1772972691677
13343144,51.052570092922004
13355002,189.77054022060278
13355711,104.93608520405253
13355833,59.976352036075625
13359578,220.4537853288737
13359798,143.6379586887666
13362486,59.976352036075625
13370053,161.2175641011908
13374115,104.98262037865467
13376767,161.2175641011908
13377893,59.976352036075625
13378177,178.5292110397319
13378438,59.976352036075625
13378919,60.11595755988208
13379269,41.76880204740134
13379511,161.2175641011908
13387572,248.36003449118903
13388285,60.162492734484225
13388929,206.1772972691677
13389280,251.09776050332255
13391165,122.51909390081322
13392941,104.93608520405253
13394748,74.12448714570502
13395955,161.2175641011908
13397316,206.6076074937981
13397781,161.2175641011908
13407067,70.1866186480637
13409920,161.2175641011908
13410813,184.04086562269515
13411759,161.2175641011908
13412918,206.1772972691677
13424903,85.27320444260411
13425518,252.7923697316044
13427658,44.5132562254125
13430483,252.7923697316044
13431552,207.201071110415
13431793,252.7923697316044
13432348,251.8930633971347
13432549,104.93608520405253
13432828,206.1772972691677
13435285,231.14510226566992
13435688,244.85952386633238
13436489,60.11595755988208
13443722,104.93608520405253
13444902,104.93608520405253
13445935,161.2175641011908
13446580,161.2175641011908
13446921,60.11595755988208
13451720,104.93608520405253
13451943,59.976352036075625
13452799,59.976352036075625
13459473,104.93608520405253
13465546,206.1772972691677
13466302,219.4420657025953
13466561,105.12222590246112
13479302,206.1772972691677
13479649,206.1772972691677
13480134,22.97470112109407
13480162,161.2175641011908
13486680,104.98262037865467
13486730,118.02256222846488
13487852,104.93608520405253
13489132,161.2175641011908
13490097,104.98262037865467
13492036,142.96347893791435
13495361,206.1772972691677
13496176,161.2175641011908
13496318,201.73288432692806
13497388,114.8284548832189
13508285,206.1772972691677
13508567,124.21591318620922
13511347,161.2175641011908
13514387,104.93608520405253
13515087,142.96347893791435
13519630,142.96347893791435
13525308,161.2175641011908
13526398,236.70353310271653
13526483,161.2175641011908
13528649,112.3553624634273
13531852,81.54821041013662
13532669,85.31973961720625
13532789,209.1000428561941
13533366,64.13564383299784
13539571,59.976352036075625
13540817,248.51225479172226
13540829,142.96347893791435
13541505,59.976352036075625
13543171,189.81707539520494
13545656,206.1772972691677
13548332,246.2253030703393
13548515,242.89775780540657
13548885,59.976352036075625
13549750,161.2175641011908
13550120,181.23053332747742
13550629,206.1772972691677
13556607,69.19424196438973
13558387,251.21017379513128
13560118,206.51453714459382
13572767,161.2175641011908
13578431,143.79690715517745
13586426,106.73469787299187
13590002,233.38131388687518
13595786,161.2175641011908
13606337,104.93608520405253
13606847,239.0835551733038
13607904,59.976352036075625
13614714,206.73936372821123
13617449,206.1772972691677
13623452,161.2175641011908
13632649,161.2175641011908
13633299,60.08876532788433
13634292,41.72226687279919
13634496,104.93608520405253
13635848,59.976352036075625
13641625,104.93608520405253
13642631,206.1772972691677
13649833,125.66666607145706
13653677,65.98419496087584
13654347,208.762802980768
13654429,206.1772972691677
13654760,210.56141564970733
13657292,143.41313210514917
13658407,161.2175641011908
13659004,59.976352036075625
13662078,162.00445714385174
13669049,161.2175641011908
13669161,104.93608520405253
13669423,246.8406328698626
13670109,206.1772972691677
13670376,206.1772972691677
13672890,104.93608520405253
13674799,64.58529700023269
13675798,207.975909938107
13686122,206.1772972691677
13694692,104.93608520405253
13698284,206.1772972691677
13699396,59.976352036075625
13700298,106.17263141394832
13702697,206.1772972691677
13712336,93.70033957868822
13715798,104.93608520405253
13715977,104.93608520405253
13720750,128.0379651077053
13723312,206.1772972691677
13724932,59.976352036075625
13725995,206.1772972691677
13726934,85.36627479180841
13730495,169.87338757046135
13732215,172.12165340663552
13733036,206.1772972691677
13733309,206.1772972691677
13740409,142.96347893791435
13740419,206.1772972691677
13743350,233.02473106884463
13743786,155.79874846186542
13744371,59.976352036075625
13745575,163.84960498739323
13745644,240.01369810358898
13750448,99.09617758550623
13752672,123.83096353299118
13760233,104.98262037865467
13760302,125.40315360263084
13763512,114.37880171598405
13764984,168.41201477694813
13765918,220.00413216163884
13765949,206.1772972691677
13766690,23.02123629569622
13767238,206.1772972691677
13769006,59.976352036075625
13769545,97.40997820837559
13769969,59.976352036075625
13770179,104.93608520405253
13770587,161.2175641011908
13770996,215.6200137810992
13771885,81.22246418792156
13780748,206.25044062715438
13783769,161.2175641011908
13785938,206.1772972691677
13794822,59.976352036075625
13801296,59.976352036075625
13801326,59.976352036075625
13802521,59.976352036075625
13802699,41.72226687279919
13803517,59.976352036075625
13813731,69.28731231359403
13814227,209.66210931523764
13815162,57.297534895789795
13816385,67.11277388401976
13821190,72.97316199562019
13824091,161.26409927579294
13830463,208.42556310534184
13839238,59.976352036075625
13840253,161.26409927579294
13840935,137.1986999531519
13842204,105.02915555325683
13843286,245.409536110407
13843681,206.1772972691677
13844921,142.96347893791435
13845597,161.2175641011908
13847244,206.1772972691677
13847278,206.1772972691677
13848005,212.13520173502923
13856320,161.2175641011908
13856810,206.1772972691677
13858187,206.1772972691677
13863230,142.96347893791435
13864551,126.1163192386919
13866112,206.1772972691677
13867110,161.2175641011908
13868137,59.976352036075625
13876809,90.3744759990291
13881317,236.1257680648863
13882858,142.96347893791435
13883303,59.976352036075625
13883481,59.976352036075625
13884778,120.11972888762153
13893853,161.2175641011908
13899190,206.1772972691677
13899934,104.93608520405253
13900695,41.72226687279919
13900712,142.96347893791435
13907872,161.2175641011908
13912725,41.72226687279919
13920697,161.2175641011908
13921462,60.02288721067777
13921768,104.93608520405253
13923255,104.98262037865467
13934790,161.26409927579294
13934894,104.93608520405253
13935360,206.1772972691677
13935511,59.976352036075625
13936825,59.37115368676645
13937701,206.1772972691677
13937820,59.976352036075625
13938420,75.31109489666215
13941332,70.97351169072466
13942921,59.976352036075625
13950233,251.28390120173117
13952319,174.66402722797017
13952428,59.976352036075625
13955012,59.976352036075625
13955139,59.976352036075625
13956613,179.99058383324513
13959891,228.01434979732846
13968722,105.02915555325683
13971160,105.02915555325683
13973268,165.376855898113
13974200,40.36000644922935
13980860,178.57574621433406
13994052,60.02288721067777
13995350,85.31973961720625
13996108,161.2175641011908
13997539,161.2175641011908
13998223,231.58270121793583
14000455,104.93608520405253
14010651,206.1772972691677
14011728,161.2175641011908
14015822,70.54320146609425
14024257,104.98262037865467
14028597,180.88989016771478
14030285,189.8829535124115
14036591,59.976352036075625
14039239,59.976352036075625
14041728,142.96347893791435
14056447,161.26409927579294
14064701,121.01118593269787
14068646,218.73730991768542
14070967,172.6405879754134
14085512,202.2949507859716
14091281,243.0488569824241
14093073,115.05328146683631
14094264,104.93608520405253
14094358,147.32825437584955
14094480,206.1772972691677
14095224,122.72457754182624
14100582,206.1772972691677
14105094,206.1772972691677
14108870,61.59667329599969
14109893,161.2175641011908
14110144,206.1772972691677
14111975,206.1772972691677
14115455,104.93608520405253
14120431,207.07660360363735
14120620,209.6893015472354
14121640,164.29925815462806
14125891,60.162492734484225
14135050,59.976352036075625
14138066,22.059386111350765
14138800,69.41906854800715
14141215,104.93608520405253
14148988,206.1772972691677
14150846,219.4420657025953
14154373,104.98262037865467
14155795,139.3345524975174
14159853,109.99468333544442
14161103,161.2175641011908
14163324,161.2175641011908
14167380,196.51533772912526
14167624,206.1772972691677
14167763,161.2175641011908
14169102,104.93608520405253
14174460,59.976352036075625
14180715,172.05577528942896
14181565,41.72226687279919
14195493,198.31395039806463
14195878,59.976352036075625
14198486,59.976352036075625
14202979,233.38131388687518
14214315,60.02288721067777
14215681,112.3553624634273
14217692,59.976352036075625
14218548,104.93608520405253
14221071,226.29927650292652
14231606,165.02193811277044
14236734,104.93608520405253
14252537,98.30928454284528
14253050,206.1772972691677
14254221,217.98069290908208
14255485,128.0379651077053
14261749,170.48198920410704
14262420,161.2175641011908
14264490,161.26409927579294
14266097,161.2175641011908
14280057,80.88522431249544
14281111,183.97498750548857
14281526,180.62193169383173
14282356,104.93608520405253
14283423,206.1772972691677
14284714,213.93381440396857
14290760,134.83802082516902
14294585,210.2241757742812
14296598,188.13087601807428
14302945,61.99979128863238
14316033,175.99364378707025
14316284,236.64129934932774
14318774,179.04814560850983
14323803,77.07887096978601
14332446,47.15133913235402
14347502,206.1772972691677
14348580,78.34625377549727
14351180,128.937271442175
14351733,44.75742575163432
14354698,104.93608520405253
14355768,251.21017379513128
14357461,165.82650906534784
14357698,233.95122963531205
14357767,171.22234707216583
14367248,161.2175641011908
14369923,161.2175641011908
14371877,77.1097075656015
14383283,80.30721819518399
14397396,206.1772972691677
14401928,100.94132542904771
14406256,100.78237696263686
14415799,161.2175641011908
14417576,206.1772972691677
14421258,40.3134712746272
14421383,77.40041226642546
14452731,104.98262037865467
14453189,206.1772972691677
14466193,69.24077713899189
14466418,238.27731918803846
14480047,83.8351621315196
14481668,97.99923689941689
14484998,100.98786060364986
14486539,80.09833126983447
14489610,163.9154831045998
14489615,143.0100141125165
14491976,49.22131355951292
14521738,193.59259214209888
14522175,206.62695043640252
14524079,229.33443538176166
14534676,87.96726169644408
14535001,142.96347893791435
14541203,206.27036761837198
14547982,59.976352036075625
14549226,193.14293897486402
14551515,59.976352036075625
14556634,59.976352036075625
14557504,96.11540317066658
14568352,162.45411031108657
14568858,161.2175641011908
14569577,156.1825235118937
14577930,217.01550845740587
14594441,165.64821765633258
14611399,167.94301866710887
14622053,60.31359191150175
14625676,190.55743326326373
14627598,145.74211013061375
14648838,161.31063445039507
14654676,60.74026744622923
14655004,126.12576454376749
14655908,215.95725365652532
14661771,247.0957354875376
14666364,206.51453714459382
14668622,242.9364436906154
14670685,59.976352036075625
14682338,107.071937748418
14692459,245.38654880398485
14707648,158.07339521488345
14712466,40.3134712746272
14713599,67.6204558790678
14716155,86.19584125950249
14723166,206.1772972691677
14723697,170.38082848602818
14724181,104.93608520405253
14728788,97.29756491656688
14738709,232.55797720603684
14744912,59.976352036075625
14746873,79.65208138693615
14749932,87.74243511282666
14756913,167.62512173428718
14757774,59.976352036075625
14759511,59.976352036075625
14759888,104.98262037865467
14761949,129.10494294292488
14769619,96.61159151250357
14769785,101.05373872085642
14774459,206.1772972691677
14783847,216.18208024014274
14784377,104.93608520405253
14784557,211.9103751514118
14784793,161.2175641011908
14788009,172.07852151636988
14790550,165.19856448909775
