Id,Predicted
27768,230.55|461.45
27769,587.45|507.5
27770,360.2|217.95
27771,354.55|203.0
27772,251.75|259.25
27773,594.65|484.9
27774,265.3|364.35
27775,576.05|329.25
27776,338.3|563.5
27777,259.95|457.0
27778,354.85|324.8
27779,574.95|406.3
27780,370.15|359.55
27781,337.6|416.2
27782,213.0|233.45
27783,396.15|306.25
27784,521.1|486.8
27785,579.9|559.65
27786,442.55|575.8
27787,287.15|258.9
27788,584.25|419.25
27789,355.15|449.85
27790,560.4|374.6
27791,334.15|414.95
27792,536.3|554.65
27793,330.8|424.6
27794,278.9|235.35
27795,414.85|469.35
27796,392.65|598.95
27797,204.3|583.1
27798,436.2|560.1
27799,392.35|324.1
27800,204.25|579.3
27801,528.5|439.85
27802,474.25|317.05
27803,569.7|460.05
27804,598.65|585.4
27805,350.45|275.95
27806,471.85|247.15
27807,553.4|523.6
27808,450.0|476.65
27809,472.85|328.85
27810,456.0|328.8
27811,575.95|524.3
27812,579.95|498.35
27813,575.5|207.3
27814,286.65|319.6
27815,583.5|212.35
27816,381.8|574.95
27817,278.9|238.4
27818,267.45|297.25
27819,390.5|551.3
27820,519.75|402.75
27821,592.5|407.55
27822,285.8|238.95
27823,587.55|595.55
27824,595.4|264.15
27825,514.0|483.1
27826,398.25|404.7
27827,592.3|491.0
27828,592.0|312.1
27829,527.15|366.15
27830,235.1|403.6
27831,375.75|259.9
27832,350.45|555.4
27833,225.15|268.7
27834,254.15|507.6
27835,461.9|548.85
27836,348.15|449.2
27837,453.5|484.75
27838,537.5|356.5
27839,449.25|381.8
27840,589.95|476.1
27841,382.8|460.4
27842,343.85|227.45
27843,533.35|342.9
27844,396.7|575.05
27845,545.2|537.15
27846,380.95|464.05
27847,519.65|435.05
27848,428.8|410.8
27849,375.9|529.55
27850,308.4|434.75
27851,340.15|549.75
27852,204.7|264.15
27853,377.55|425.5
27854,544.0|350.7
27855,480.35|365.3
27856,532.85|442.15
27857,474.1|325.8
27858,267.6|205.2
27859,433.35|408.7
27860,532.55|593.7
27861,442.1|300.8
27862,479.1|349.85
27863,429.7|245.65
27864,592.35|585.45
27865,401.15|575.65
27866,270.25|465.55
27867,439.55|588.0
27868,597.2|255.3
27869,350.85|405.45
27870,302.55|349.75
27871,437.0|349.7
27872,520.0|537.25
27873,463.95|391.8
27874,354.6|578.0
27875,566.05|272.7
27876,216.3|245.2
27877,253.7|359.6
27878,279.5|355.35
27879,467.1|207.7
27880,418.95|448.5
27881,338.8|516.25
27882,278.5|594.05
27883,202.5|261.15
27884,412.3|555.5
27885,365.85|491.5
27886,573.75|474.7
27887,550.7|584.85
27888,225.8|477.65
27889,469.8|347.05
27890,263.9|274.4
27891,369.55|389.35
27892,436.8|509.4
27893,535.7|414.4
27894,332.5|247.8
27895,201.35|510.25
27896,517.0|538.05
27897,462.05|258.05
27898,596.85|596.2
27899,349.0|442.65
27900,564.6|573.35
27901,241.65|354.15
27902,362.35|320.45
27903,414.25|468.1
27904,401.85|416.45
27905,440.3|489.5
27906,563.9|432.45
27907,307.1|421.2
27908,391.95|250.85
27909,390.8|585.35
27910,226.45|332.3
27911,429.6|330.55
27912,377.0|360.0
27913,427.9|468.35
27914,584.45|412.1
27915,422.6|245.2
27916,222.35|256.25
27917,460.4|440.0
27918,289.55|465.05
27919,447.9|582.75
27920,273.1|413.75
27921,217.95|444.9
27922,533.05|340.75
27923,548.0|568.75
27924,389.2|473.7
27925,597.3|468.6
27926,365.45|437.0
27927,368.95|237.4
27928,531.25|564.6
27929,367.1|453.7
27930,390.7|237.2
27931,364.75|346.9
27932,302.25|349.85
27933,274.0|378.9
27934,544.15|240.05
27935,420.2|433.2
27936,349.25|234.2
27937,299.4|434.35
27938,527.85|340.65
27939,467.2|556.1
27940,539.4|238.9
27941,463.75|547.25
27942,217.25|489.0
27943,226.9|579.6
27944,568.0|528.15
27945,255.5|289.8
27946,577.9|262.0
27947,478.75|509.85
27948,425.5|490.9
27949,588.2|560.6
27950,521.6|502.75
27951,241.2|510.2
27952,354.8|209.2
27953,211.45|231.55
27954,214.55|230.9
27955,371.95|395.25
27956,299.1|334.0
27957,555.05|269.15
27958,451.5|279.7
27959,416.95|595.9
27960,415.7|372.3
27961,527.2|334.8
27962,334.95|336.9
27963,416.95|362.05
27964,281.45|488.3
27965,474.75|333.3
27966,204.9|287.45
27967,382.5|291.15
27968,555.75|543.45
27969,575.15|368.35
27970,247.3|562.25
27971,296.15|513.6
27972,368.2|222.6
27973,444.85|320.55
27974,398.85|339.2
27975,360.65|202.7
27976,583.15|310.45
27977,525.6|424.4
27978,362.35|578.75
27979,294.95|397.2
27980,454.4|373.4
27981,405.2|336.25
27982,458.8|469.95
27983,558.15|494.4
27984,560.15|576.9
27985,372.4|519.2
27986,268.45|550.9
27987,545.9|251.75
27988,330.95|251.25
27989,589.5|552.2
27990,295.05|346.0
27991,450.95|573.2
27992,598.0|368.85
27993,377.1|499.6
27994,263.8|565.2
27995,350.95|310.8
27996,341.55|340.95
27997,352.0|596.85
27998,272.35|296.0
27999,351.55|336.2
28000,286.05|415.4
28001,530.7|579.65
28002,398.55|460.0
28003,406.4|210.15
28004,211.7|308.1
28005,331.05|421.05
28006,477.7|245.3
28007,527.65|536.5
28008,386.8|399.15
28009,451.6|245.1
28010,408.8|443.4
28011,448.95|585.6
28012,278.9|588.15
28013,457.4|227.5
28014,481.4|336.3
28015,269.65|417.05
28016,395.15|566.55
28017,249.1|512.1
28018,451.95|450.2
28019,584.0|244.6
28020,420.8|324.3
28021,587.95|210.7
28022,400.8|363.7
28023,218.7|426.15
28024,542.6|491.2
28025,205.7|253.8
28026,239.35|321.9
28027,352.15|521.05
28028,418.9|321.15
28029,345.05|317.75
28030,428.6|243.35
28031,413.65|333.7
28032,216.4|596.15
28033,378.45|405.95
28034,281.0|433.2
28035,389.45|204.35
28036,431.35|374.2
28037,372.8|327.9
28038,473.7|237.65
28039,400.2|280.5
28040,526.45|306.05
28041,423.9|239.2
28042,217.65|470.9
28043,277.3|514.3
28044,454.7|373.8
28045,353.0|385.15
28046,408.4|440.3
28047,290.1|378.25
28048,578.5|286.5
28049,352.9|454.1
28050,546.35|306.75
28051,387.35|301.0
28052,542.4|247.7
28053,588.4|573.05
28054,265.55|550.3
28055,209.1|580.3
28056,403.05|396.5
28057,441.85|554.05
28058,427.65|253.45
28059,388.1|222.3
28060,458.0|365.3
28061,413.45|584.15
28062,205.8|245.05
28063,282.6|574.9
28064,578.1|330.0
28065,595.95|469.35
28066,471.8|471.9
28067,289.15|384.85
28068,393.7|274.05
28069,237.5|393.35
28070,413.6|267.65
28071,389.65|519.85
28072,257.6|412.35
28073,555.55|556.25
28074,429.0|575.75
28075,283.2|593.1
28076,511.2|448.7
28077,314.4|332.7
28078,285.0|493.4
28079,590.45|565.85
28080,432.8|232.65
28081,236.85|223.3
28082,352.15|232.8
28083,579.5|500.2
28084,222.0|467.4
28085,580.35|380.95
28086,235.35|392.95
28087,451.35|381.65
28088,305.15|321.6
28089,575.85|426.65
28090,423.65|238.8
28091,578.4|352.85
28092,399.0|581.6
28093,501.75|449.5
28094,469.3|242.85
28095,479.45|365.85
28096,266.6|531.3
28097,272.95|506.1
28098,476.25|273.9
28099,478.25|364.1
28100,541.65|507.6
28101,485.5|231.25
28102,399.4|512.9
28103,472.75|278.3
28104,397.5|446.8
28105,433.8|580.8
28106,255.35|510.25
28107,284.75|264.55
28108,485.55|313.55
28109,588.7|362.15
28110,270.45|225.1
28111,591.35|267.4
28112,280.5|580.1
28113,413.4|451.3
28114,434.35|329.0
28115,409.15|582.7
28116,524.95|531.6
28117,225.75|558.9
28118,570.8|513.8
28119,364.95|272.85
28120,336.05|545.9
28121,399.65|388.1
28122,416.05|390.9
28123,287.05|491.9
28124,361.4|383.0
28125,237.85|550.0
28126,548.85|525.75
28127,346.0|382.25
28128,392.5|372.2
28129,533.7|577.65
28130,372.0|478.35
28131,556.25|531.3
28132,421.4|467.3
28133,356.4|345.7
28134,423.9|325.15
28135,301.2|472.6
28136,219.2|597.25
28137,338.85|549.65
28138,339.2|552.85
28139,232.1|251.6
28140,354.05|279.75
28141,425.25|572.3
28142,322.0|403.55
28143,358.7|278.0
28144,419.85|476.05
28145,469.8|354.7
28146,429.45|409.05
28147,536.85|588.8
28148,332.6|321.5
28149,377.1|492.45
28150,523.65|536.9
28151,356.15|520.6
28152,430.85|597.25
28153,380.5|397.8
28154,478.15|458.9
28155,484.45|261.25
28156,398.85|582.0
28157,340.35|560.3
28158,555.1|568.2
28159,215.2|490.6
28160,201.8|584.55
28161,371.05|445.0
28162,283.95|240.2
28163,463.05|386.35
28164,479.2|330.6
28165,358.4|328.8
28166,460.0|430.25
28167,591.85|482.5
28168,567.15|507.1
28169,232.7|376.4
28170,403.95|396.0
28171,530.95|330.4
28172,581.3|558.15
28173,265.2|334.35
28174,290.85|588.9
28175,548.15|290.35
28176,388.85|475.9
28177,559.6|327.25
28178,218.85|204.6
28179,287.75|271.4
28180,346.35|517.05
28181,436.6|376.0
28182,440.95|233.05
28183,543.55|277.0
28184,254.0|366.0
28185,211.3|572.6
28186,432.5|399.6
28187,364.95|542.55
28188,565.85|466.65
28189,434.3|456.05
28190,370.35|203.45
28191,401.1|521.0
28192,533.75|455.5
28193,467.3|412.75
28194,347.15|595.0
28195,252.6|220.15
28196,378.1|298.45
28197,399.25|304.6
28198,539.3|356.3
28199,289.5|528.6
28200,374.75|362.55
28201,343.95|532.25
28202,381.8|278.15
28203,589.55|401.2
28204,345.95|555.9
28205,452.3|229.65
28206,463.45|429.7
28207,538.15|264.45
28208,540.1|268.05
28209,550.8|218.8
28210,344.05|358.3
28211,452.1|486.3
28212,208.35|390.05
28213,344.05|380.2
28214,519.0|428.6
28215,353.9|588.8
28216,343.45|251.2
28217,258.7|441.1
28218,263.4|286.4
28219,304.0|464.35
28220,397.85|511.65
28221,512.9|544.9
28222,468.25|393.35
28223,409.5|587.15
28224,237.85|370.4
28225,396.6|481.05
28226,380.7|413.35
28227,350.8|308.6
28228,253.75|326.75
28229,471.0|275.95
28230,325.35|324.75
28231,392.15|498.85
28232,278.95|367.45
28233,298.55|342.35
28234,476.75|232.45
28235,462.5|571.2
28236,288.45|444.85
28237,212.15|490.15
28238,337.95|524.15
28239,468.4|213.35
28240,208.75|491.65
28241,426.25|583.25
28242,580.15|292.05
28243,482.8|352.5
28244,267.4|353.5
28245,283.1|485.05
28246,279.85|360.75
28247,458.1|394.2
28248,576.6|390.8
28249,243.95|491.35
28250,400.5|538.5
28251,243.7|243.5
28252,413.35|292.25
28253,418.1|204.6
28254,575.55|236.85
28255,231.55|423.4
28256,393.35|319.15
28257,534.25|547.7
28258,389.2|499.95
28259,588.75|569.4
28260,396.05|475.65
28261,561.9|398.1
28262,337.95|271.75
28263,368.0|449.0
28264,269.0|451.1
28265,267.6|285.75
28266,212.1|442.35
28267,474.9|527.8
28268,570.75|422.05
28269,593.25|352.9
28270,469.1|558.65
28271,473.15|240.95
28272,372.9|512.5
28273,361.6|381.5
28274,212.15|486.3
28275,422.6|379.15
28276,254.85|480.2
28277,365.3|346.0
28278,240.9|292.2
28279,237.55|243.7
28280,458.25|402.5
28281,462.1|450.3
28282,394.5|355.7
28283,525.2|303.25
28284,559.6|529.95
28285,567.75|492.45
28286,596.15|349.2
28287,236.95|513.6
28288,354.7|206.5
28289,210.55|203.6
28290,580.0|222.6
28291,575.1|529.15
28292,261.25|231.2
28293,278.75|537.8
28294,517.7|465.1
28295,574.9|270.75
28296,539.2|584.25
28297,399.3|473.25
28298,595.8|396.4
28299,210.1|471.35
28300,334.5|413.15
28301,374.55|579.75
28302,245.05|507.35
28303,475.95|508.6
28304,270.05|352.0
28305,562.9|399.55
28306,483.75|214.2
28307,527.95|434.1
28308,242.6|479.95
28309,442.5|208.4
28310,404.15|230.6
28311,458.65|262.9
28312,364.25|464.85
28313,467.1|530.95
28314,533.3|585.3
28315,460.5|287.2
28316,230.35|493.7
28317,426.6|595.7
28318,415.25|375.95
28319,259.45|205.3
28320,519.5|484.55
28321,434.9|583.1
28322,546.9|487.4
28323,243.65|354.3
28324,424.35|234.2
28325,337.65|236.75
28326,496.45|496.8
28327,275.65|399.75
28328,434.4|396.35
28329,508.9|452.85
28330,336.35|245.95
28331,405.1|313.35
28332,302.6|335.4
28333,395.55|564.25
28334,296.5|325.75
28335,466.35|572.05
28336,344.7|384.8
28337,227.45|422.9
28338,468.2|311.3
28339,539.65|315.45
28340,548.35|465.4
28341,412.5|514.7
28342,567.55|498.6
28343,278.4|234.7
28344,242.95|365.65
28345,349.6|598.95
28346,250.15|292.2
28347,421.15|454.45
28348,595.95|281.9
28349,396.45|324.15
28350,592.05|571.45
28351,397.8|341.05
28352,543.7|239.65
28353,542.85|521.75
28354,598.2|509.0
28355,466.95|298.15
28356,221.15|587.75
28357,575.2|451.55
28358,242.3|359.1
28359,357.4|537.35
28360,375.7|394.15
28361,237.5|443.55
28362,341.4|581.65
28363,269.6|569.8
28364,405.25|209.95
28365,564.55|468.3
28366,520.75|427.9
28367,339.85|421.8
28368,200.7|255.75
28369,205.3|334.15
28370,354.55|484.7
28371,212.9|387.9
28372,598.55|586.45
28373,274.95|553.3
28374,437.35|433.0
28375,438.15|254.65
28376,505.75|476.95
28377,551.05|320.4
28378,283.85|483.75
28379,346.75|324.05
28380,408.1|458.4
28381,341.3|420.45
28382,565.05|468.95
28383,419.85|351.85
28384,581.15|273.6
28385,533.8|460.95
28386,540.1|426.85
28387,553.3|210.4
28388,561.55|503.5
28389,549.15|229.4
28390,399.8|520.1
28391,524.7|360.85
28392,556.4|205.7
28393,347.45|440.55
28394,428.95|223.25
28395,541.95|462.0
28396,469.35|540.15
28397,200.45|250.15
28398,436.65|578.65
28399,452.5|438.15
28400,352.45|393.7
28401,411.25|330.5
28402,340.25|347.9
28403,241.3|481.0
28404,269.55|572.45
28405,362.8|281.35
28406,289.5|449.7
28407,466.5|577.65
28408,408.95|548.45
28409,234.05|503.85
28410,451.6|587.65
28411,203.85|336.8
28412,490.95|290.65
28413,541.25|587.15
28414,209.95|595.55
28415,206.15|467.55
28416,379.7|458.15
28417,231.65|449.45
28418,266.35|413.2
28419,439.45|553.75
28420,431.45|227.4
28421,590.95|440.25
28422,429.95|257.3
28423,492.85|221.75
28424,396.6|261.55
28425,475.35|316.1
28426,267.15|480.65
28427,263.1|547.2
28428,264.85|406.0
28429,253.35|235.15
28430,522.2|356.35
28431,253.3|584.15
28432,418.5|335.1
28433,453.3|365.5
28434,360.0|579.1
28435,401.5|383.05
28436,585.55|242.25
28437,209.35|303.5
28438,548.7|540.45
28439,394.75|389.45
28440,443.65|442.8
28441,531.3|304.9
28442,398.95|463.1
28443,535.2|246.9
28444,264.15|203.2
28445,543.85|534.65
28446,562.25|404.95
28447,542.45|297.5
28448,422.4|327.7
28449,223.65|589.9
28450,555.05|488.0
28451,439.55|238.35
28452,358.25|388.15
28453,372.95|220.3
28454,339.7|563.5
28455,242.4|499.8
28456,420.55|403.9
28457,421.8|568.05
28458,274.05|231.95
28459,349.0|409.5
28460,566.3|464.35
28461,466.4|403.75
28462,360.25|497.25
28463,219.55|485.55
28464,547.35|535.45
28465,259.7|426.15
28466,449.75|544.15
28467,202.75|314.4
28468,405.9|551.3
28469,201.6|336.4
28470,243.55|272.25
28471,279.35|297.55
28472,367.85|372.75
28473,280.65|222.9
28474,530.2|552.7
28475,394.15|581.0
28476,468.35|347.75
28477,360.15|495.95
28478,345.0|448.1
28479,594.85|466.9
28480,383.0|379.55
28481,577.45|263.8
28482,534.65|460.95
28483,395.2|499.5
28484,427.75|247.55
28485,459.6|578.65
28486,517.9|458.35
28487,439.9|339.0
28488,478.95|312.1
28489,592.0|423.1
28490,340.75|393.7
28491,537.65|241.2
28492,589.1|390.55
28493,524.95|301.1
28494,283.45|233.0
28495,405.25|587.45
28496,218.9|575.8
28497,584.7|430.75
28498,272.95|332.25
28499,461.4|514.9
28500,575.65|595.35
28501,415.5|396.75
28502,465.5|433.05
28503,267.25|330.3
28504,220.4|473.35
28505,365.65|353.95
28506,448.75|392.25
28507,521.95|356.2
28508,407.35|504.75
28509,444.6|504.7
28510,494.8|490.05
28511,583.6|592.0
28512,392.75|304.6
28513,526.25|298.35
28514,419.55|426.0
28515,433.1|407.75
28516,526.8|405.55
28517,422.55|239.1
28518,332.0|421.6
28519,272.35|340.55
28520,557.2|575.75
28521,569.55|418.5
28522,480.25|365.1
28523,255.45|564.8
28524,218.4|408.0
28525,460.55|429.8
28526,464.15|559.15
28527,429.5|480.75
28528,261.5|336.15
28529,528.95|345.5
28530,437.5|544.95
28531,460.35|557.35
28532,261.1|569.9
28533,289.9|343.1
28534,401.25|335.15
28535,464.95|427.05
28536,423.05|472.05
28537,205.15|505.65
28538,302.5|378.7
28539,304.8|441.25
28540,226.75|309.2
28541,411.55|288.3
28542,316.55|345.8
28543,595.2|422.8
28544,367.75|502.8
28545,272.35|573.95
28546,401.45|210.15
28547,292.05|531.8
28548,579.45|227.85
28549,208.55|331.4
28550,358.55|395.75
28551,540.7|307.55
28552,301.35|386.45
28553,468.95|354.8
28554,415.05|324.05
28555,387.7|371.5
28556,424.3|360.45
28557,574.75|362.05
28558,465.5|306.8
28559,200.9|585.45
28560,224.45|416.65
28561,576.75|407.4
28562,361.7|494.6
28563,202.05|240.65
28564,348.25|348.85
28565,289.95|529.9
28566,405.05|441.1
28567,338.3|339.3
28568,585.35|337.6
28569,274.95|501.5
28570,289.15|457.85
28571,232.25|332.45
28572,436.95|447.6
28573,217.75|315.3
28574,404.35|333.45
28575,515.25|464.7
28576,217.5|473.4
28577,355.95|599.55
28578,576.1|587.25
28579,210.1|263.05
28580,445.0|396.9
28581,470.2|498.5
28582,457.25|432.85
28583,335.3|579.95
28584,299.6|343.3
28585,331.55|415.45
28586,248.7|374.3
28587,486.2|356.95
28588,396.4|320.3
28589,230.5|283.0
28590,245.5|491.65
28591,273.2|286.25
28592,243.45|453.8
28593,449.3|525.25
28594,432.4|222.55
28595,533.75|549.6
28596,534.0|421.35
28597,388.5|228.45
28598,431.15|487.05
28599,481.7|471.05
28600,361.1|519.3
28601,376.85|443.8
28602,595.7|596.5
28603,292.7|285.4
28604,370.85|585.0
28605,480.1|315.75
28606,250.0|391.0
28607,537.3|327.4
28608,565.8|447.7
28609,398.25|534.6
28610,464.5|576.0
28611,245.65|481.6
28612,235.3|529.95
28613,570.65|299.35
28614,288.9|323.5
28615,284.65|240.5
28616,433.4|329.1
28617,523.25|436.25
28618,570.35|210.75
28619,429.25|443.3
28620,323.25|359.05
28621,315.0|348.95
28622,230.5|293.55
28623,404.25|347.9
28624,223.8|232.65
28625,562.0|465.3
28626,304.55|420.45
28627,312.3|402.35
28628,438.35|457.8
28629,420.6|201.85
28630,528.4|437.05
28631,576.35|428.05
28632,353.6|254.5
28633,443.3|396.3
28634,406.55|533.65
28635,575.8|438.1
28636,347.05|245.9
28637,404.05|597.25
28638,276.75|466.65
28639,309.35|401.55
28640,382.05|570.3
28641,579.05|406.25
28642,357.8|215.4
28643,235.6|499.05
28644,479.25|454.4
28645,445.8|428.35
28646,209.85|235.8
28647,352.5|204.2
28648,281.65|356.9
28649,346.7|350.15
28650,346.75|436.55
28651,574.05|278.8
28652,475.05|389.55
28653,405.7|505.85
28654,395.9|473.75
28655,235.3|569.8
28656,565.15|581.0
28657,381.25|483.8
28658,477.45|315.75
28659,379.55|510.65
28660,520.75|501.85
28661,595.95|416.55
28662,289.95|330.65
28663,411.35|327.1
28664,524.35|547.7
28665,269.1|273.6
28666,389.2|331.15
28667,229.9|375.5
28668,589.2|553.15
28669,243.15|478.95
28670,375.95|387.05
28671,471.25|345.0
28672,412.2|325.0
28673,378.55|474.05
28674,261.05|209.25
28675,260.65|248.05
28676,409.35|529.3
28677,598.2|564.35
28678,245.4|441.6
28679,424.2|593.7
28680,370.9|520.2
28681,481.75|352.1
28682,374.25|337.65
28683,431.8|369.2
28684,562.05|301.45
28685,594.8|388.7
28686,354.7|329.15
28687,553.6|262.85
28688,423.6|238.75
28689,443.6|237.2
28690,251.1|291.65
28691,414.6|335.2
28692,426.45|384.65
28693,483.3|364.65
28694,282.5|246.85
28695,558.5|532.1
28696,446.7|312.0
28697,359.4|443.2
28698,339.5|251.45
28699,399.3|349.75
28700,569.0|569.4
28701,238.1|486.5
28702,202.25|467.85
28703,533.15|432.1
28704,351.4|344.15
28705,426.5|306.35
28706,381.4|281.35
28707,236.05|556.25
28708,441.45|581.55
28709,468.3|240.65
28710,407.2|242.65
28711,352.15|239.05
28712,290.85|434.1
28713,554.7|269.3
28714,393.8|548.15
28715,291.4|386.6
28716,217.75|532.2
28717,352.65|283.8
28718,570.0|208.0
28719,288.9|275.05
28720,501.95|489.75
28721,228.2|583.25
28722,422.8|569.9
28723,390.45|219.55
28724,267.25|538.25
28725,429.25|368.65
28726,263.9|337.2
28727,369.5|599.55
28728,468.4|319.1
28729,560.25|532.55
28730,455.5|460.65
28731,221.15|410.65
28732,502.9|524.45
28733,590.4|420.05
28734,458.3|509.95
28735,231.35|372.3
28736,332.85|425.4
28737,550.35|404.0
28738,389.85|384.05
28739,511.85|488.8
28740,257.7|267.6
28741,413.0|296.1
28742,256.6|300.2
28743,450.05|391.25
28744,397.8|498.25
28745,282.85|574.85
28746,574.5|431.75
28747,340.35|337.95
28748,299.1|340.15
28749,551.65|433.6
28750,380.2|279.8
28751,592.8|354.25
28752,552.85|330.85
28753,292.3|571.6
28754,308.75|356.85
28755,251.4|468.45
28756,484.9|535.95
28757,445.7|416.05
28758,239.25|362.85
28759,582.35|402.9
28760,368.1|433.75
28761,581.75|340.75
28762,359.55|247.8
28763,475.1|531.9
28764,262.65|215.1
28765,388.45|262.8
28766,447.1|299.35
28767,524.95|581.2
28768,409.9|495.05
28769,234.5|267.65
28770,280.7|285.15
28771,205.25|527.6
28772,569.4|408.25
28773,434.2|534.15
28774,237.5|494.2
28775,373.45|563.3
28776,347.45|432.6
28777,254.65|579.4
28778,484.75|260.8
28779,386.25|388.2
28780,316.6|348.25
28781,438.55|581.9
28782,216.6|594.0
28783,547.25|543.5
28784,353.5|211.35
28785,433.9|546.2
28786,558.8|480.4
28787,259.65|408.9
28788,238.35|230.15
28789,466.9|547.85
28790,458.2|393.55
28791,338.5|333.65
28792,509.15|554.8
28793,287.2|450.95
28794,580.4|499.95
28795,469.2|210.15
28796,578.7|238.1
28797,202.85|250.35
28798,346.65|237.9
28799,281.5|367.55
28800,438.25|558.15
28801,574.05|541.35
28802,425.3|346.55
28803,348.4|315.25
28804,266.25|362.05
28805,579.7|316.2
28806,223.85|575.95
28807,362.65|511.2
28808,475.2|477.45
28809,585.55|290.6
28810,404.45|548.8
28811,275.45|355.55
28812,462.9|279.75
28813,340.25|521.8
28814,423.85|454.35
28815,539.2|455.2
28816,268.6|211.4
28817,476.7|489.45
28818,339.8|224.75
28819,454.45|450.7
28820,458.9|370.7
28821,472.85|207.0
28822,254.35|566.6
28823,456.8|457.75
28824,374.65|212.95
28825,590.5|412.4
28826,305.0|305.8
28827,375.65|271.4
28828,203.1|527.05
28829,351.2|222.55
28830,404.35|569.05
28831,204.7|259.9
28832,525.5|360.65
28833,438.8|512.9
28834,350.55|242.55
28835,593.3|276.2
28836,458.55|592.55
28837,521.6|505.35
28838,557.5|368.5
28839,466.7|328.1
28840,464.2|488.95
28841,458.2|344.7
28842,590.75|370.55
28843,410.75|406.2
28844,489.2|365.3
28845,292.15|519.8
28846,344.5|449.65
28847,365.05|271.85
28848,534.55|429.35
28849,275.6|333.85
28850,393.95|484.05
28851,276.7|325.95
28852,477.35|243.6
28853,267.2|534.5
28854,220.2|477.6
28855,202.1|311.05
28856,406.45|516.45
28857,354.3|318.65
28858,438.4|456.15
28859,384.45|240.1
28860,436.7|535.2
28861,262.15|470.35
28862,254.25|363.55
28863,582.7|232.1
28864,202.2|344.05
