Id,Predicted
13628,448.5|324.95
13629,379.9|490.1
13630,511.65|484.45
13631,539.85|505.6
13632,412.7|560.15
13633,379.05|215.35
13634,588.9|546.0
13635,530.65|320.4
13636,596.85|380.2
13637,431.25|235.25
13638,457.4|266.15
13639,455.45|454.25
13640,539.95|343.95
13641,376.25|365.1
13642,446.05|472.0
13643,567.55|465.15
13644,257.7|275.45
13645,262.7|297.2
13646,357.45|440.9
13647,234.85|291.9
13648,397.45|354.75
13649,415.65|243.9
13650,346.8|369.75
13651,386.05|403.6
13652,237.15|434.85
13653,534.75|281.9
13654,580.35|287.8
13655,237.6|572.9
13656,219.85|369.55
13657,215.65|502.5
13658,382.3|573.6
13659,548.5|545.2
13660,589.3|452.45
13661,204.05|517.6
13662,482.75|491.0
13663,391.95|474.85
13664,434.9|532.8
13665,425.15|463.9
13666,371.3|562.85
13667,213.4|302.75
13668,406.95|202.8
13669,408.25|402.45
13670,530.8|282.35
13671,362.6|352.3
13672,597.35|267.3
13673,317.0|375.85
13674,435.05|396.5
13675,218.65|421.1
13676,436.0|400.55
13677,335.1|231.2
13678,400.75|504.85
13679,439.55|451.55
13680,446.05|505.6
13681,541.1|591.7
13682,224.4|411.05
13683,229.6|412.6
13684,206.15|236.85
13685,446.8|264.05
13686,398.45|562.05
13687,557.05|568.25
13688,213.4|320.9
13689,573.6|366.6
13690,383.45|377.65
13691,233.1|342.45
13692,593.45|440.95
13693,266.05|219.0
13694,372.6|212.5
13695,346.05|235.35
13696,297.65|420.6
13697,480.2|468.65
13698,404.25|395.65
13699,561.55|495.65
13700,514.95|453.1
13701,463.85|502.75
13702,464.6|297.4
13703,579.45|441.15
13704,388.4|331.65
13705,447.45|361.45
13706,546.25|276.45
13707,454.3|393.5
13708,333.8|227.05
13709,448.55|585.55
13710,399.75|498.25
13711,485.0|326.2
13712,385.55|297.35
13713,330.2|539.95
13714,567.05|595.5
13715,520.85|391.65
13716,277.05|480.3
13717,231.1|479.35
13718,380.2|265.95
13719,565.35|415.2
13720,204.2|238.05
13721,469.3|419.25
13722,593.05|305.95
13723,467.0|213.85
13724,374.1|420.5
13725,539.65|319.75
13726,218.65|402.6
13727,280.45|216.7
13728,242.25|298.0
13729,355.3|379.25
13730,590.9|563.75
13731,227.5|561.95
13732,350.75|343.15
13733,552.0|312.05
13734,467.95|258.5
13735,237.4|579.65
13736,210.5|398.95
13737,444.1|502.8
13738,592.15|372.95
13739,359.15|379.6
13740,413.9|366.45
13741,440.1|444.1
13742,523.75|418.5
13743,548.95|292.15
13744,358.15|279.85
13745,473.45|377.6
13746,554.75|366.1
13747,445.95|547.85
13748,277.7|538.95
13749,441.0|461.1
13750,457.9|295.75
13751,585.75|346.45
13752,551.1|205.45
13753,446.2|416.6
13754,525.65|552.95
13755,575.6|278.7
13756,435.15|374.25
13757,284.3|533.2
13758,351.85|346.0
13759,410.85|211.55
13760,258.5|594.35
13761,385.6|267.25
13762,222.6|264.75
13763,232.15|318.05
13764,517.4|454.65
13765,407.0|206.95
13766,273.3|478.8
13767,206.6|472.8
13768,449.05|270.0
13769,577.15|207.6
13770,267.95|380.1
13771,529.65|555.35
13772,584.7|488.55
13773,428.7|447.25
13774,479.95|487.65
13775,574.95|266.25
13776,525.25|544.8
13777,333.05|552.4
13778,238.2|422.05
13779,577.7|418.95
13780,377.15|309.05
13781,573.45|436.3
13782,545.4|339.65
13783,419.15|404.1
13784,569.55|354.45
13785,541.3|486.65
13786,420.4|503.55
13787,289.35|364.15
13788,285.6|326.1
13789,299.05|534.55
13790,597.8|262.3
13791,486.65|233.3
13792,450.1|482.95
13793,563.5|417.9
13794,270.55|223.85
13795,560.85|475.3
13796,295.9|371.0
13797,204.65|228.15
13798,418.8|354.3
13799,560.95|236.15
13800,454.85|268.85
13801,225.1|463.45
13802,422.95|268.05
13803,393.6|514.6
13804,453.6|584.85
13805,292.15|439.05
13806,472.55|202.0
13807,380.2|266.65
13808,296.1|511.6
13809,574.6|451.1
13810,382.25|461.95
13811,387.2|263.3
13812,591.2|386.2
13813,284.6|468.75
13814,242.55|265.4
13815,476.5|211.9
13816,255.45|387.5
13817,536.55|278.4
13818,252.25|385.6
13819,411.1|337.35
13820,256.4|571.75
13821,441.1|225.8
13822,287.4|586.35
13823,579.6|422.85
13824,297.15|349.8
13825,469.4|221.75
13826,223.0|273.0
13827,528.0|338.85
13828,228.3|272.35
13829,447.75|389.25
13830,269.05|205.5
13831,468.45|511.35
13832,261.05|266.55
13833,408.9|365.7
13834,486.75|215.25
13835,427.25|319.6
13836,401.6|541.15
13837,228.55|466.0
13838,408.65|385.5
13839,464.1|445.45
13840,405.4|308.85
13841,254.7|577.05
13842,338.65|233.2
13843,231.25|281.55
13844,404.7|549.0
13845,598.1|580.45
13846,559.3|205.6
13847,383.35|484.7
13848,291.05|488.25
13849,212.9|466.7
13850,339.45|340.85
13851,524.3|425.6
13852,438.65|417.15
13853,529.8|431.25
13854,598.0|377.7
13855,249.4|278.65
13856,254.7|493.25
13857,260.6|287.75
13858,465.3|305.65
13859,541.4|449.85
13860,434.9|379.85
13861,370.2|465.1
13862,590.55|375.2
13863,211.65|575.45
13864,271.1|528.9
13865,339.7|370.5
13866,296.0|328.95
13867,396.25|294.0
13868,596.55|344.3
13869,284.3|532.15
13870,292.9|495.65
13871,594.3|360.95
13872,516.9|436.85
13873,348.55|418.0
13874,286.4|540.15
13875,480.15|348.0
13876,397.2|203.75
13877,485.6|506.55
13878,373.45|562.6
13879,547.5|519.15
13880,588.2|356.2
13881,551.65|554.7
13882,393.7|482.8
13883,376.3|516.05
13884,564.7|507.2
13885,246.15|207.3
13886,478.9|296.6
13887,221.15|577.6
13888,244.65|466.45
13889,255.8|300.05
13890,378.3|305.95
13891,448.85|577.8
13892,289.45|370.15
13893,209.65|230.9
13894,214.1|435.7
13895,408.25|566.3
13896,220.85|522.1
13897,544.65|228.85
13898,249.55|366.95
13899,551.95|522.35
13900,277.3|449.15
13901,375.55|465.45
13902,285.4|366.05
13903,576.7|349.1
13904,458.35|428.75
13905,404.7|538.9
13906,579.2|392.8
13907,334.35|338.75
13908,581.0|218.15
13909,394.75|256.4
13910,266.45|400.95
13911,373.9|514.1
13912,373.55|493.15
13913,399.95|493.95
13914,406.95|413.05
13915,466.7|338.95
13916,335.4|214.5
13917,552.45|374.0
13918,208.9|591.8
13919,302.8|339.7
13920,307.6|403.8
13921,256.65|219.4
13922,370.35|288.85
13923,533.1|581.05
13924,376.1|265.9
13925,378.0|415.25
13926,452.35|505.65
13927,415.15|564.45
13928,338.0|551.9
13929,229.9|478.05
13930,450.1|227.85
13931,363.45|591.9
13932,442.05|357.45
13933,583.75|205.55
13934,342.55|533.3
13935,219.65|355.85
13936,286.4|324.5
13937,388.85|473.85
13938,563.3|497.2
13939,216.05|484.65
13940,374.25|211.55
13941,202.85|474.05
13942,402.45|515.25
13943,289.8|417.95
13944,577.05|388.05
13945,564.65|252.3
13946,240.55|582.25
13947,380.3|426.9
13948,251.7|264.25
13949,292.1|532.5
13950,315.65|368.0
13951,343.2|234.1
13952,252.75|312.9
13953,573.7|527.25
13954,359.25|234.75
13955,260.4|421.2
13956,565.8|259.95
13957,583.6|373.0
13958,434.85|497.2
13959,584.4|355.75
13960,253.75|511.05
13961,379.2|566.3
13962,269.0|368.7
13963,561.15|471.3
13964,482.65|342.6
13965,207.65|240.4
13966,458.6|234.15
13967,339.6|411.05
13968,202.35|539.65
13969,269.9|547.3
13970,462.25|516.2
13971,257.1|566.2
13972,347.1|261.0
13973,489.2|489.05
13974,563.1|499.05
13975,310.0|364.95
13976,479.95|333.45
13977,535.2|425.7
13978,396.6|324.05
13979,378.8|271.5
13980,391.4|257.5
13981,401.6|488.15
13982,576.65|239.05
13983,539.6|543.4
13984,419.3|259.8
13985,369.45|466.75
13986,200.75|474.25
13987,384.95|450.35
13988,204.8|398.2
13989,533.6|421.25
13990,431.05|481.7
13991,413.25|295.85
13992,258.8|422.75
13993,279.35|426.75
13994,534.0|489.9
13995,261.2|250.3
13996,219.45|206.1
13997,578.3|366.05
13998,452.45|263.25
13999,237.8|545.3
14000,209.85|403.9
14001,339.25|217.5
14002,353.8|498.7
14003,270.95|237.45
14004,299.25|323.5
14005,338.7|433.85
14006,266.3|582.35
14007,235.3|364.45
14008,365.0|351.35
14009,526.15|542.2
14010,580.55|237.0
14011,413.8|499.3
14012,472.9|528.5
14013,446.95|482.8
14014,366.45|360.75
14015,463.5|581.25
14016,445.65|382.95
14017,225.95|598.2
14018,469.2|280.25
14019,349.9|410.0
14020,267.25|565.25
14021,424.4|277.25
14022,412.75|480.35
14023,543.5|589.65
14024,436.1|492.45
14025,374.9|494.15
14026,295.9|343.75
14027,208.95|389.4
14028,546.05|247.15
14029,530.9|489.5
14030,546.8|491.15
14031,508.9|494.35
14032,269.95|327.45
14033,515.6|434.85
14034,461.25|503.6
14035,468.1|406.4
14036,470.35|220.8
14037,287.2|288.45
14038,462.05|295.05
14039,530.75|440.25
14040,486.15|373.25
14041,586.9|313.6
14042,433.65|440.0
14043,358.5|396.35
14044,257.65|561.45
14045,481.35|504.8
14046,254.2|255.65
14047,531.45|533.65
14048,215.7|529.45
14049,410.8|562.35
14050,436.25|573.6
14051,234.0|597.6
14052,560.6|464.95
14053,413.3|356.7
14054,591.0|539.65
14055,404.4|380.45
14056,257.95|417.3
14057,214.25|573.25
14058,471.1|527.45
14059,348.1|247.25
14060,439.6|310.5
14061,467.45|500.65
14062,369.8|220.8
14063,220.3|230.25
14064,373.8|482.65
14065,202.85|240.25
14066,444.4|544.15
14067,526.0|428.6
14068,230.15|415.75
14069,269.05|472.1
14070,548.35|578.4
14071,281.55|561.0
14072,283.15|296.6
14073,338.45|258.6
14074,348.2|281.9
14075,445.85|262.85
14076,472.75|271.35
14077,526.25|581.65
14078,277.35|358.75
14079,226.55|305.85
14080,226.0|473.9
14081,378.5|573.55
14082,402.5|582.35
14083,345.45|553.25
14084,411.2|350.55
14085,449.35|207.55
14086,261.05|324.1
14087,215.7|413.3
14088,350.05|438.15
14089,250.6|515.35
14090,282.25|371.75
14091,458.15|214.2
14092,278.3|368.55
14093,558.6|456.95
14094,453.4|448.95
14095,483.85|460.45
14096,581.35|562.35
14097,592.7|567.45
14098,385.05|268.8
14099,288.1|437.3
14100,433.15|376.6
14101,249.0|435.15
14102,415.5|584.4
14103,259.7|410.7
14104,238.35|274.2
14105,597.45|430.7
14106,570.65|440.95
14107,209.2|275.4
14108,224.1|270.05
14109,343.4|207.45
14110,471.35|212.85
14111,395.3|335.2
14112,452.9|589.95
14113,285.15|534.1
14114,305.25|433.7
14115,227.4|543.65
14116,349.35|365.05
14117,535.95|428.35
14118,204.75|584.55
14119,435.65|212.35
14120,566.45|275.55
14121,377.5|231.15
14122,449.05|482.45
14123,465.95|287.75
14124,477.85|517.05
14125,248.4|512.05
14126,364.2|229.3
14127,471.65|216.4
14128,460.7|529.05
14129,225.05|461.1
14130,350.8|408.15
14131,294.2|570.0
14132,391.55|587.55
14133,405.65|202.8
14134,557.5|481.75
14135,417.35|362.25
14136,330.85|568.5
14137,264.75|209.65
14138,340.1|319.75
14139,537.85|452.6
14140,295.35|415.95
14141,291.4|558.25
14142,231.8|416.55
14143,225.25|571.05
14144,356.55|597.6
14145,551.9|238.3
14146,250.25|490.3
14147,225.65|466.1
14148,576.3|417.15
14149,235.6|363.65
14150,568.15|464.75
14151,596.9|556.35
14152,581.5|448.8
14153,285.6|369.5
14154,366.2|557.65
14155,265.95|517.7
14156,287.95|536.15
14157,213.8|501.85
14158,214.85|597.45
14159,466.2|444.25
14160,537.45|460.35
14161,408.0|335.15
14162,595.65|514.7
14163,428.2|256.05
14164,476.6|238.1
14165,532.1|588.6
14166,340.9|402.15
14167,468.75|216.3
14168,518.6|434.95
14169,479.35|510.4
14170,571.4|452.2
14171,434.55|578.2
14172,264.0|238.4
14173,573.7|396.15
14174,471.65|202.6
14175,551.8|459.35
14176,588.95|298.65
14177,401.0|204.8
14178,410.95|380.2
14179,586.25|343.05
14180,552.25|588.85
14181,297.0|403.9
14182,589.2|495.9
14183,370.45|583.25
14184,298.05|516.05
14185,428.2|539.25
14186,276.0|563.45
14187,514.7|461.35
14188,472.15|212.65
14189,593.3|205.3
14190,451.45|274.1
14191,366.85|343.7
14192,558.0|597.2
14193,216.15|295.0
14194,566.95|591.5
14195,355.2|392.6
14196,349.3|278.8
14197,346.45|311.9
14198,258.7|594.4
14199,225.15|293.1
14200,434.85|220.85
14201,286.45|599.75
14202,550.35|555.1
14203,262.15|264.95
14204,486.65|235.5
14205,443.1|485.8
14206,220.95|307.45
14207,392.9|372.95
14208,282.05|227.65
14209,355.75|579.4
14210,569.25|476.3
14211,229.8|204.85
14212,265.5|220.85
14213,431.35|337.1
14214,383.3|479.7
14215,411.1|593.15
14216,283.55|369.05
14217,231.45|589.55
14218,389.0|331.7
14219,521.75|353.75
14220,488.9|493.4
14221,489.7|349.2
14222,289.85|462.05
14223,431.2|454.3
14224,216.6|404.95
14225,383.15|586.25
14226,331.6|214.65
14227,374.55|271.0
14228,525.7|543.45
14229,573.05|450.5
14230,276.4|562.9
14231,556.7|310.45
14232,460.75|446.3
14233,573.45|282.5
14234,596.95|562.2
14235,558.75|203.9
14236,545.2|525.3
14237,288.55|494.1
14238,362.05|508.45
14239,339.55|243.55
14240,572.6|463.45
14241,250.95|545.85
14242,355.55|560.25
14243,267.05|222.35
14244,432.85|382.35
14245,204.5|534.9
14246,221.5|419.6
14247,379.65|586.15
14248,330.4|426.15
14249,304.8|426.0
14250,276.9|330.0
14251,234.3|335.85
14252,538.0|265.4
14253,240.65|465.15
14254,352.1|269.75
14255,455.5|260.05
14256,469.25|427.8
14257,436.5|447.5
14258,391.9|598.25
14259,554.05|547.35
14260,455.35|234.6
14261,315.75|383.4
14262,333.6|558.45
14263,533.95|536.75
14264,469.6|205.25
14265,226.9|445.05
14266,440.4|499.45
14267,281.85|249.95
14268,547.9|595.15
14269,226.55|506.75
14270,533.9|332.4
14271,479.7|428.65
14272,235.2|526.25
14273,577.5|516.65
14274,377.7|415.3
14275,588.1|272.5
14276,549.5|337.8
14277,404.6|203.3
14278,370.45|462.55
14279,587.1|401.25
14280,443.7|597.2
14281,450.5|277.85
14282,561.2|527.15
14283,330.3|550.25
14284,324.55|339.5
14285,350.4|283.35
14286,590.55|418.8
14287,423.2|235.3
14288,229.75|230.4
14289,258.95|310.0
14290,585.2|314.75
14291,429.4|561.6
14292,342.5|214.05
14293,283.7|542.75
14294,417.6|291.0
14295,437.55|413.8
14296,300.5|334.7
14297,462.45|504.9
14298,415.25|520.4
14299,421.65|319.15
14300,324.9|365.9
14301,396.55|216.7
14302,435.8|580.75
14303,228.15|576.15
14304,275.0|338.4
14305,467.95|457.2
14306,242.8|386.65
14307,495.0|258.85
14308,583.65|365.0
14309,277.35|332.35
14310,348.2|381.85
14311,467.35|415.65
14312,354.95|237.3
14313,439.15|303.4
14314,260.95|299.15
14315,451.1|319.1
14316,225.6|461.35
14317,401.15|491.3
14318,462.45|488.05
14319,359.85|452.1
14320,407.65|582.0
14321,475.5|349.35
14322,235.9|380.0
14323,545.95|462.2
14324,550.8|205.05
14325,477.3|320.7
14326,481.2|334.85
14327,231.0|414.65
14328,422.0|491.35
14329,593.45|251.9
14330,432.35|381.45
14331,259.65|452.3
14332,444.9|311.35
14333,262.2|421.05
14334,293.4|454.15
14335,358.35|210.85
14336,560.25|264.4
14337,230.4|567.25
14338,283.85|531.15
14339,231.3|330.25
14340,336.0|418.95
14341,463.2|250.9
14342,206.3|340.3
14343,252.05|203.45
14344,448.5|536.5
14345,480.65|236.35
14346,403.8|416.0
14347,394.9|301.15
14348,344.3|261.7
14349,224.2|564.6
14350,353.15|416.2
14351,244.0|312.05
14352,402.65|508.15
14353,594.15|371.25
14354,558.95|374.15
14355,410.75|340.3
14356,307.2|398.55
14357,352.0|446.1
14358,352.95|514.25
14359,212.25|458.55
14360,448.6|468.8
14361,271.05|568.7
14362,296.5|423.8
14363,313.7|330.8
14364,515.5|423.4
14365,484.3|248.05
14366,301.3|345.95
14367,372.45|588.4
14368,517.2|528.55
14369,364.15|289.05
14370,412.35|338.0
14371,242.3|502.8
14372,262.25|352.35
14373,408.2|513.2
14374,216.05|387.85
14375,216.85|256.0
14376,285.1|360.65
14377,300.0|559.35
14378,530.15|507.4
14379,226.95|447.9
14380,366.35|459.9
14381,462.8|508.85
14382,461.9|592.4
14383,290.4|373.95
14384,341.2|239.55
14385,523.15|348.7
14386,442.85|451.85
14387,546.1|231.65
14388,236.95|388.65
14389,389.6|311.85
14390,443.1|511.2
14391,521.35|426.75
14392,442.2|367.25
14393,582.15|448.3
14394,219.0|203.7
14395,517.0|546.0
14396,479.45|270.45
14397,388.75|403.3
14398,547.7|507.35
14399,308.6|309.4
14400,462.35|570.55
14401,430.75|551.7
14402,425.45|244.05
14403,347.55|325.85
14404,236.45|286.3
14405,395.15|584.85
14406,369.45|526.5
14407,363.35|559.3
14408,372.85|488.15
14409,354.45|314.35
14410,554.8|242.3
14411,556.65|414.55
14412,374.85|500.05
14413,397.55|506.3
14414,530.0|332.15
14415,456.25|457.6
14416,535.5|537.35
14417,428.05|356.1
14418,452.7|375.55
14419,245.8|307.15
14420,236.45|298.35
14421,410.85|278.75
14422,215.0|458.3
14423,295.35|381.1
14424,209.25|475.9
14425,372.35|238.35
14426,250.8|524.9
14427,573.85|325.85
14428,547.9|592.5
14429,367.95|222.4
14430,539.15|531.8
14431,346.55|403.95
14432,290.9|566.8
14433,568.6|565.1
14434,446.2|360.3
14435,324.85|348.9
14436,587.2|424.75
14437,576.9|311.3
14438,398.65|266.9
14439,565.5|482.05
14440,419.5|392.1
14441,262.2|486.2
14442,551.05|365.45
14443,536.1|276.25
14444,581.25|313.1
14445,596.95|413.35
14446,526.9|340.2
14447,470.75|494.15
14448,325.05|351.85
14449,574.05|436.4
14450,270.65|366.25
14451,259.4|417.55
14452,220.5|501.1
14453,433.7|578.2
14454,461.25|443.35
14455,526.5|350.6
14456,535.65|281.9
14457,501.3|248.95
14458,532.3|300.3
14459,392.3|358.35
14460,556.35|475.4
14461,241.45|448.35
14462,559.05|542.15
14463,455.0|500.15
14464,558.55|466.0
14465,584.35|431.5
14466,462.1|573.7
14467,418.15|510.5
14468,425.0|576.0
14469,547.2|525.35
14470,365.45|246.6
14471,352.9|380.4
14472,586.65|496.1
14473,264.3|280.7
14474,430.5|484.6
14475,473.65|280.3
14476,552.35|478.3
14477,225.4|240.4
14478,372.85|217.1
14479,474.2|316.65
14480,400.95|458.1
14481,255.4|475.5
14482,224.95|478.1
14483,218.95|374.45
14484,458.9|425.4
14485,324.4|330.65
14486,219.05|415.6
14487,406.45|504.6
14488,286.05|384.35
14489,325.05|404.55
14490,443.95|566.55
14491,271.75|553.25
14492,211.1|298.5
14493,257.3|281.75
14494,256.25|366.9
14495,371.5|569.4
14496,542.2|276.45
14497,210.8|575.9
14498,470.7|375.6
14499,546.45|406.7
14500,231.5|556.35
14501,411.8|346.3
14502,365.35|378.25
14503,367.6|347.75
14504,282.15|333.8
14505,402.95|438.4
14506,244.35|455.2
14507,553.75|566.25
14508,207.8|404.5
14509,485.15|326.45
14510,246.75|562.5
14511,576.85|319.45
14512,288.35|564.15
14513,386.3|568.6
14514,202.45|327.65
14515,406.15|466.95
14516,595.7|340.0
14517,326.0|399.55
14518,301.85|320.8
14519,525.0|561.7
14520,432.4|485.2
14521,251.35|208.05
14522,364.75|456.9
14523,578.85|320.6
14524,339.25|395.15
14525,337.2|328.4
14526,337.05|330.9
14527,362.35|583.3
14528,227.7|505.45
14529,464.25|580.05
14530,295.55|338.3
14531,576.9|309.35
14532,466.55|335.55
14533,478.0|276.65
14534,256.4|260.55
14535,241.45|209.9
14536,483.8|347.65
14537,396.1|375.15
14538,269.85|289.2
14539,347.05|205.25
14540,539.1|457.75
14541,221.05|567.75
14542,582.9|428.3
14543,407.05|398.95
14544,449.9|493.1
14545,400.55|520.45
14546,285.2|245.95
14547,466.5|262.15
14548,541.2|250.6
14549,429.95|204.25
14550,390.45|480.35
14551,469.95|557.9
14552,253.3|229.55
14553,350.2|590.85
14554,385.35|302.45
14555,366.65|203.55
14556,378.35|585.4
14557,288.35|359.55
14558,202.8|318.45
14559,392.05|401.05
14560,581.4|555.75
14561,299.65|371.4
14562,250.15|354.35
14563,453.6|546.0
14564,580.05|388.35
14565,340.6|513.75
14566,251.4|262.5
14567,207.3|594.95
14568,395.9|469.1
14569,464.55|578.05
14570,476.05|491.5
14571,205.65|337.4
14572,539.0|461.05
14573,244.25|387.25
14574,418.95|499.65
14575,442.1|206.45
14576,428.25|384.2
14577,538.15|448.2
14578,420.55|376.05
14579,239.8|430.85
14580,468.85|322.95
14581,406.9|241.1
14582,595.85|304.45
14583,569.8|315.0
14584,370.6|449.4
14585,554.7|532.75
14586,238.05|335.9
14587,580.4|414.2
14588,357.7|366.05
14589,590.6|238.6
14590,527.05|339.1
14591,478.85|490.55
14592,354.9|250.3
14593,243.2|496.75
14594,283.95|585.1
14595,379.6|515.2
14596,597.75|261.75
14597,229.95|375.6
14598,458.7|275.45
14599,567.9|266.85
14600,367.3|441.4
14601,384.35|327.25
14602,426.55|291.35
14603,586.3|466.0
14604,442.3|536.55
14605,432.8|518.6
14606,358.9|456.4
14607,579.9|496.4
14608,575.15|491.7
14609,406.7|216.75
14610,407.55|579.15
14611,291.1|444.1
14612,260.0|408.15
14613,252.15|549.6
14614,339.15|247.1
14615,590.35|564.75
14616,463.2|258.75
14617,459.8|346.95
14618,596.75|386.6
14619,405.45|336.85
14620,451.0|512.4
14621,351.05|270.0
14622,408.85|461.3
14623,220.75|445.7
14624,357.6|232.1
14625,474.8|479.75
14626,449.55|588.0
14627,380.85|284.3
14628,474.35|281.05
14629,259.45|512.1
14630,594.15|463.75
14631,246.6|476.1
14632,474.35|317.15
14633,232.7|569.9
14634,384.95|478.0
14635,480.9|251.05
14636,223.65|406.0
14637,349.35|527.05
14638,239.75|501.15
14639,287.6|317.95
14640,445.7|434.6
14641,423.0|476.15
14642,273.7|412.1
14643,452.3|448.25
14644,453.2|450.6
14645,526.1|345.2
14646,568.65|415.25
14647,293.1|279.5
14648,328.05|202.4
14649,383.85|202.9
14650,596.25|379.45
14651,261.3|290.4
14652,430.45|277.7
14653,416.8|376.55
14654,387.15|403.6
14655,577.8|418.8
14656,415.0|529.35
14657,550.2|518.25
14658,240.65|539.4
14659,378.65|205.3
14660,568.55|541.15
14661,375.15|400.05
14662,206.35|523.95
14663,432.2|481.95
14664,284.05|364.9
14665,542.75|268.45
14666,268.85|270.7
14667,541.75|232.6
14668,286.7|456.65
14669,272.55|338.5
14670,330.15|533.7
14671,208.65|438.0
14672,260.95|265.45
14673,450.05|321.05
14674,523.8|488.7
14675,460.5|261.95
14676,418.05|486.35
14677,393.9|503.2
14678,237.2|599.25
14679,398.85|345.85
14680,513.9|453.7
14681,267.95|298.35
14682,575.7|369.5
14683,444.5|407.6
14684,344.85|438.75
14685,551.25|252.45
14686,262.8|202.25
14687,451.85|583.7
14688,298.95|330.15
14689,261.8|584.7
14690,405.75|515.35
14691,369.7|381.05
14692,401.0|400.7
14693,270.55|223.45
14694,408.4|226.25
14695,271.4|580.05
14696,352.35|320.45
14697,481.6|523.55
14698,221.7|296.1
14699,464.2|303.8
14700,256.3|301.1
14701,583.5|598.3
14702,397.4|251.2
14703,367.8|294.45
14704,367.1|280.2
14705,584.05|395.4
14706,595.95|251.0
14707,207.9|400.9
14708,577.5|403.05
14709,597.0|210.2
14710,398.35|237.55
14711,275.05|568.3
14712,296.4|447.8
14713,422.7|289.8
14714,290.95|511.1
14715,597.1|362.9
14716,224.55|319.85
14717,488.25|464.5
14718,255.2|336.85
14719,559.1|535.3
14720,278.45|536.2
14721,268.75|480.6
14722,550.8|580.65
