Id,Predicted
31225,384.6|341.85
31226,565.1|468.75
31227,529.55|488.05
31228,338.3|225.55
31229,586.75|228.4
31230,410.7|528.35
31231,304.25|349.25
31232,459.35|211.5
31233,385.9|310.45
31234,419.05|306.45
31235,297.75|536.85
31236,577.65|506.5
31237,538.8|267.35
31238,463.1|206.0
31239,205.5|279.2
31240,438.4|381.6
31241,284.25|360.15
31242,524.85|441.95
31243,448.45|446.05
31244,551.45|465.35
31245,579.9|473.25
31246,596.75|303.9
31247,565.9|579.35
31248,557.2|570.85
31249,588.05|211.5
31250,483.6|514.3
31251,223.65|497.55
31252,537.85|308.5
31253,369.05|354.1
31254,394.3|526.75
31255,266.0|435.95
31256,470.45|241.75
31257,594.85|359.45
31258,269.75|273.75
31259,326.25|403.4
31260,228.6|587.2
31261,460.95|387.7
31262,525.0|300.7
31263,294.9|281.0
31264,254.9|314.65
31265,460.2|209.05
31266,287.5|484.1
31267,273.15|314.25
31268,364.2|507.95
31269,426.9|240.1
31270,420.45|395.1
31271,411.25|377.7
31272,375.85|492.0
31273,253.35|470.65
31274,458.0|524.6
31275,598.5|276.2
31276,518.6|536.2
31277,264.45|217.25
31278,392.4|473.8
31279,235.0|311.35
31280,454.1|445.9
31281,339.65|325.9
31282,259.5|430.85
31283,544.05|224.8
31284,241.9|416.4
31285,257.9|307.75
31286,422.0|533.2
31287,475.05|315.3
31288,269.15|351.1
31289,347.6|337.7
31290,230.85|344.45
31291,216.35|303.95
31292,373.0|214.25
31293,533.65|455.65
31294,542.85|572.8
31295,263.95|586.4
31296,269.2|549.35
31297,464.85|423.2
31298,408.0|248.4
31299,361.15|362.15
31300,557.25|505.15
31301,286.15|330.55
31302,262.95|323.0
31303,593.2|575.3
31304,360.5|369.8
31305,486.05|473.85
31306,253.1|273.7
31307,211.25|592.55
31308,342.95|376.3
31309,231.3|362.55
31310,597.5|363.25
31311,558.85|372.3
31312,442.05|579.75
31313,273.6|277.0
31314,521.0|426.95
31315,416.6|489.2
31316,392.15|574.45
31317,551.7|596.9
31318,336.3|337.3
31319,360.0|558.15
31320,201.8|583.5
31321,256.55|280.55
31322,352.55|203.0
31323,486.45|322.0
31324,269.45|411.15
31325,347.1|517.6
31326,595.0|443.7
31327,581.1|388.05
31328,284.4|541.1
31329,589.35|366.75
31330,236.8|385.25
31331,562.75|472.3
31332,576.5|560.75
31333,384.2|426.9
31334,242.2|537.0
31335,590.6|374.55
31336,568.45|295.6
31337,386.25|288.75
31338,434.65|356.7
31339,561.65|547.0
31340,334.45|320.8
31341,466.75|514.2
31342,355.2|448.3
31343,344.85|202.3
31344,582.3|539.6
31345,531.95|523.05
31346,537.85|430.55
31347,567.3|389.0
31348,274.6|284.15
31349,201.5|596.75
31350,381.05|265.85
31351,418.4|267.4
31352,291.1|509.55
31353,340.35|320.6
31354,419.75|265.15
31355,474.2|320.5
31356,508.9|511.15
31357,445.45|596.35
31358,540.05|520.9
31359,489.85|346.0
31360,590.25|460.55
31361,445.7|585.0
31362,532.0|437.75
31363,420.8|393.5
31364,438.8|470.7
31365,305.8|332.2
31366,256.0|443.95
31367,533.45|359.65
31368,240.55|390.1
31369,442.35|340.2
31370,221.4|473.45
31371,545.6|236.1
31372,281.5|573.0
31373,484.85|314.65
31374,348.05|324.9
31375,451.45|443.95
31376,371.35|480.0
31377,428.75|566.4
31378,381.05|284.6
31379,259.2|404.8
31380,233.6|560.9
31381,248.95|337.85
31382,332.25|557.2
31383,260.5|348.35
31384,341.85|552.5
31385,350.85|240.7
31386,595.65|240.4
31387,551.95|281.6
31388,223.25|514.1
31389,272.35|360.35
31390,278.2|422.0
31391,324.7|340.7
31392,390.2|555.0
31393,290.45|487.15
31394,568.9|352.4
31395,238.7|424.65
31396,208.55|480.4
31397,298.25|432.6
31398,585.25|378.9
31399,207.2|473.0
31400,210.45|465.85
31401,589.05|412.9
31402,521.5|443.8
31403,237.85|213.85
31404,471.3|270.45
31405,551.7|486.15
31406,574.05|238.5
31407,357.6|213.0
31408,461.1|506.9
31409,286.2|343.35
31410,386.6|203.15
31411,544.2|523.5
31412,421.55|386.55
31413,375.25|492.5
31414,411.65|549.6
31415,470.2|504.7
31416,210.9|303.8
31417,281.75|425.3
31418,570.35|304.35
31419,258.95|593.75
31420,465.65|418.0
31421,358.25|224.15
31422,230.9|519.6
31423,336.25|318.35
31424,303.9|319.1
31425,487.0|378.95
31426,455.75|539.05
31427,463.75|583.7
31428,256.5|361.5
31429,246.1|501.5
31430,384.0|288.7
31431,384.9|437.05
31432,393.45|254.75
31433,413.65|290.65
31434,543.0|521.2
31435,475.05|468.9
31436,299.75|391.95
31437,510.95|518.85
31438,405.05|345.8
31439,347.8|413.85
31440,379.7|274.6
31441,230.9|338.05
31442,223.35|564.1
31443,358.4|436.4
31444,405.05|598.6
31445,340.85|519.9
31446,543.85|234.7
31447,342.5|497.0
31448,343.0|430.05
31449,237.45|434.05
31450,540.35|547.6
31451,322.5|360.3
31452,509.5|514.55
31453,346.8|346.1
31454,579.9|284.5
31455,448.15|376.3
31456,397.8|552.85
31457,287.15|453.5
31458,499.1|447.3
31459,277.85|336.15
31460,411.25|276.3
31461,393.15|507.15
31462,595.6|462.0
31463,440.2|381.5
31464,352.7|566.2
31465,340.15|578.7
31466,271.45|533.65
31467,299.25|553.0
31468,351.85|600.0
31469,432.4|297.5
31470,225.6|449.35
31471,351.3|493.25
31472,413.5|359.15
31473,281.95|510.45
31474,459.3|474.8
31475,248.1|574.7
31476,222.55|390.95
31477,253.85|405.9
31478,290.25|407.15
31479,232.45|449.9
31480,481.1|366.7
31481,274.2|543.6
31482,339.95|210.5
31483,221.55|468.7
31484,216.75|303.15
31485,347.15|583.05
31486,409.85|203.0
31487,534.25|514.75
31488,440.7|536.6
31489,517.35|536.9
31490,585.45|560.8
31491,215.6|503.85
31492,471.1|261.9
31493,217.1|201.8
31494,273.0|577.1
31495,466.15|292.7
31496,597.25|570.25
31497,519.95|507.15
31498,451.25|596.05
31499,424.2|384.7
31500,533.6|444.8
31501,476.3|517.5
31502,242.85|400.15
31503,577.6|393.2
31504,566.5|232.45
31505,329.8|333.3
31506,280.45|234.95
31507,288.3|440.75
31508,570.8|415.7
31509,341.2|319.3
31510,206.1|501.2
31511,346.4|231.05
31512,536.95|589.0
31513,554.75|505.8
31514,548.8|367.9
31515,412.2|268.3
31516,233.35|491.3
31517,581.7|484.2
31518,358.45|513.7
31519,423.15|462.65
31520,577.9|314.7
31521,414.3|524.6
31522,396.45|300.95
31523,209.6|518.4
31524,523.6|463.65
31525,574.3|473.0
31526,376.5|573.8
31527,362.75|498.4
31528,272.3|518.25
31529,338.15|553.05
31530,452.1|396.1
31531,473.45|294.1
31532,365.3|376.35
31533,415.85|493.5
31534,201.9|243.2
31535,299.8|556.3
31536,336.95|410.75
31537,573.1|392.6
31538,288.4|444.7
31539,543.5|514.7
31540,241.0|352.15
31541,351.6|377.7
31542,465.0|437.1
31543,589.85|440.65
31544,581.65|475.55
31545,222.65|498.35
31546,511.75|469.95
31547,433.6|449.3
31548,470.35|357.7
31549,302.95|348.65
31550,244.5|505.85
31551,448.55|272.5
31552,426.15|208.5
31553,490.0|350.5
31554,229.0|228.2
31555,594.95|209.45
31556,271.4|542.8
31557,297.9|367.5
31558,237.15|581.7
31559,479.2|455.35
31560,489.85|340.85
31561,224.65|574.9
31562,526.1|349.3
31563,555.05|293.4
31564,294.8|400.25
31565,542.55|597.2
31566,251.3|204.5
31567,594.5|510.75
31568,216.7|267.0
31569,366.9|341.5
31570,385.5|273.2
31571,466.45|373.35
31572,219.6|470.35
31573,521.55|443.05
31574,541.05|545.6
31575,341.9|561.6
31576,437.55|576.4
31577,587.65|365.35
31578,541.7|287.1
31579,473.6|247.1
31580,232.8|459.7
31581,305.9|309.2
31582,282.25|360.2
31583,378.1|358.15
31584,224.7|303.25
31585,204.65|493.5
31586,223.4|419.65
31587,552.2|579.2
31588,232.45|296.25
31589,228.7|275.95
31590,274.9|535.25
31591,563.1|571.35
31592,443.35|235.8
31593,424.0|414.2
31594,535.2|259.25
31595,479.75|493.7
31596,336.8|411.6
31597,292.15|532.95
31598,359.0|589.85
31599,582.3|323.1
31600,388.35|344.95
31601,546.15|222.85
31602,392.45|329.65
31603,377.85|479.0
31604,533.8|283.7
31605,470.15|345.85
31606,471.75|241.45
31607,437.7|581.05
31608,308.85|416.5
31609,573.75|365.2
31610,551.15|255.7
31611,343.85|330.35
31612,392.7|468.55
31613,520.95|429.9
31614,577.3|329.15
31615,544.95|541.75
31616,364.05|328.9
31617,432.45|568.15
31618,547.25|235.3
31619,596.1|488.3
31620,473.75|274.05
31621,365.9|431.3
31622,541.35|593.15
31623,258.3|214.85
31624,434.9|511.0
31625,387.85|473.75
31626,237.45|555.7
31627,248.8|559.3
31628,557.3|580.1
31629,552.8|260.1
31630,532.45|426.95
31631,595.95|302.1
31632,597.0|350.15
31633,461.2|263.6
31634,579.1|506.55
31635,483.0|331.35
31636,565.45|565.35
31637,561.15|565.9
31638,597.4|342.75
31639,315.65|349.55
31640,447.8|235.85
31641,408.55|359.55
31642,432.45|533.25
31643,447.9|269.65
31644,467.15|214.85
31645,340.8|377.7
31646,279.35|389.15
31647,427.95|230.5
31648,427.8|569.8
31649,358.25|536.2
31650,353.9|322.05
31651,355.3|339.65
31652,351.6|552.0
31653,212.15|467.95
31654,431.75|450.35
31655,514.9|458.5
31656,265.05|369.1
31657,280.6|595.35
31658,563.95|571.15
31659,260.35|259.65
31660,597.55|399.6
31661,358.85|514.9
31662,405.35|359.25
31663,595.25|571.0
31664,259.65|300.75
31665,411.3|409.7
31666,276.7|581.4
31667,448.2|593.15
31668,270.7|293.6
31669,473.15|274.95
31670,453.95|269.1
31671,352.45|384.35
31672,515.05|546.95
31673,527.15|295.1
31674,570.2|506.3
31675,346.5|508.8
31676,585.7|502.6
31677,331.85|563.2
31678,214.8|464.8
31679,546.3|538.4
31680,577.2|495.55
31681,391.25|567.35
31682,394.2|295.15
31683,587.0|437.6
31684,387.35|363.15
31685,541.6|571.4
31686,387.8|475.6
31687,207.6|485.85
31688,542.55|593.4
31689,246.65|221.2
31690,266.35|552.6
31691,218.45|222.4
31692,578.35|387.7
31693,493.9|482.8
31694,422.8|389.1
31695,366.15|532.45
31696,268.8|206.2
31697,429.95|230.25
31698,561.45|531.95
31699,438.9|275.55
31700,518.65|430.2
31701,567.35|518.35
31702,268.05|207.6
31703,595.4|380.5
31704,415.3|561.65
31705,354.8|556.55
31706,315.15|366.95
31707,392.8|389.8
31708,382.95|398.0
31709,524.65|458.75
31710,536.15|509.35
31711,410.45|359.65
31712,379.9|259.2
31713,349.6|229.2
31714,473.45|290.1
31715,388.0|465.1
31716,534.9|284.95
31717,410.0|329.75
31718,233.15|352.9
31719,396.95|239.55
31720,476.45|214.55
31721,391.0|277.35
31722,383.7|596.25
31723,270.7|339.7
31724,297.45|392.55
31725,433.3|276.0
31726,290.05|441.8
31727,498.55|282.45
31728,345.15|428.0
31729,336.35|373.9
31730,273.2|208.8
31731,239.2|547.1
31732,450.6|337.35
31733,246.4|394.2
31734,337.15|517.9
31735,431.55|429.3
31736,348.5|482.9
31737,595.45|353.55
31738,292.7|446.65
31739,540.15|293.2
31740,254.85|471.65
31741,463.7|462.85
31742,432.85|375.2
31743,468.6|354.6
31744,409.95|321.9
31745,421.65|484.85
31746,569.35|496.5
31747,548.95|312.5
31748,261.75|221.8
31749,432.7|273.55
31750,387.95|358.5
31751,395.6|355.8
31752,535.95|565.9
31753,561.65|405.85
31754,565.2|463.5
31755,582.35|418.05
31756,457.1|586.8
31757,255.7|519.05
31758,214.15|521.5
31759,256.45|594.95
31760,501.3|245.15
31761,358.75|544.35
31762,471.15|217.1
31763,394.5|305.6
31764,430.95|247.35
31765,559.65|536.05
31766,232.95|380.85
31767,211.75|466.75
31768,557.9|250.5
31769,417.85|565.45
31770,362.65|256.25
31771,232.55|393.4
31772,260.75|579.9
31773,487.2|340.05
31774,293.6|410.95
31775,484.8|504.75
31776,409.85|327.8
31777,353.55|518.0
31778,264.65|367.6
31779,388.65|460.05
31780,379.6|399.95
31781,560.1|581.7
31782,306.1|331.35
31783,214.25|587.5
31784,591.15|390.35
31785,235.45|508.3
31786,261.35|280.35
31787,547.85|203.85
31788,563.6|202.75
31789,276.35|456.8
31790,364.4|209.85
31791,302.8|443.55
31792,463.0|444.6
31793,389.9|266.05
31794,415.65|314.95
31795,452.8|315.4
31796,562.95|376.5
31797,352.2|451.5
31798,404.85|591.85
31799,409.8|294.05
31800,404.3|378.2
31801,288.85|598.6
31802,335.8|554.15
31803,349.05|227.35
31804,384.95|371.05
31805,453.15|459.65
31806,388.45|566.6
31807,592.35|538.3
31808,473.75|420.05
31809,284.45|440.95
31810,245.8|238.9
31811,213.3|426.05
31812,377.75|273.9
31813,269.8|320.15
31814,562.25|248.25
31815,467.8|326.2
31816,287.6|457.4
31817,374.4|598.4
31818,448.05|386.65
31819,563.55|439.75
31820,202.85|577.5
31821,338.3|521.45
31822,574.45|270.45
31823,408.65|362.85
31824,209.75|395.6
31825,534.8|514.35
31826,528.7|548.7
31827,422.3|591.2
31828,294.15|456.25
31829,595.45|439.85
31830,354.75|338.7
31831,352.8|268.0
31832,359.45|451.85
31833,263.8|226.55
31834,257.75|245.75
31835,423.75|595.5
31836,397.2|335.85
31837,330.7|411.6
31838,536.1|281.95
31839,505.3|492.0
31840,507.8|452.15
31841,423.4|480.05
31842,295.6|429.4
31843,291.2|279.3
31844,358.0|587.65
31845,247.55|243.25
31846,484.95|290.4
31847,468.65|413.05
31848,206.8|470.85
31849,286.2|391.55
31850,474.85|277.35
31851,234.85|433.5
31852,404.6|541.2
31853,474.45|474.85
31854,337.9|211.3
31855,549.65|287.3
31856,257.1|259.15
31857,584.9|217.7
31858,237.15|597.35
31859,390.3|352.7
31860,384.2|392.25
31861,204.05|594.85
31862,376.55|565.05
31863,445.15|359.5
31864,214.9|571.8
31865,557.35|330.35
31866,382.0|258.7
31867,486.4|494.7
31868,426.55|582.7
31869,300.6|419.75
31870,552.8|485.1
31871,489.9|486.95
31872,222.6|503.65
31873,373.55|369.25
31874,240.85|537.2
31875,481.4|313.9
31876,212.25|579.6
31877,205.25|335.15
31878,368.55|215.55
31879,585.7|513.8
31880,224.35|599.75
31881,282.9|361.75
31882,510.6|524.05
31883,462.9|427.45
31884,237.25|384.85
31885,480.1|509.2
31886,447.25|418.0
31887,316.8|383.7
31888,431.5|359.35
31889,578.1|385.25
31890,389.55|375.05
31891,577.8|491.35
31892,580.7|540.45
31893,217.4|415.4
31894,365.5|280.95
31895,424.85|567.95
31896,237.45|432.45
31897,250.05|375.05
31898,354.3|269.75
31899,586.75|368.2
31900,282.15|362.1
31901,415.95|487.2
31902,283.85|439.95
31903,365.75|496.35
31904,577.35|236.35
31905,392.9|597.35
31906,273.55|569.5
31907,512.0|442.85
31908,244.75|492.8
31909,298.95|532.5
31910,479.35|354.75
31911,365.15|442.35
31912,529.9|480.35
31913,344.9|233.3
31914,434.7|329.85
31915,376.85|581.55
31916,522.0|551.15
31917,438.4|502.7
31918,256.95|414.0
31919,216.5|390.85
31920,570.65|350.0
31921,589.9|556.45
31922,458.05|213.25
31923,442.5|300.75
31924,240.3|444.15
31925,276.6|513.4
31926,286.05|540.3
31927,454.1|438.7
31928,296.75|386.75
31929,517.05|374.35
31930,454.3|577.1
31931,298.75|344.6
31932,439.35|538.25
31933,582.25|463.8
31934,402.8|381.55
31935,353.9|222.55
31936,255.9|238.9
31937,232.3|544.55
31938,425.5|470.95
31939,555.55|261.1
31940,475.2|249.55
31941,520.3|549.7
31942,352.7|278.9
31943,285.5|376.5
31944,276.45|274.35
31945,596.15|560.65
31946,266.25|339.6
31947,226.2|361.1
31948,457.55|227.3
31949,222.5|549.15
31950,423.75|464.0
31951,227.0|296.3
31952,363.5|502.9
31953,373.85|337.55
31954,457.4|368.65
31955,349.0|387.65
31956,381.25|278.2
31957,551.25|525.15
31958,235.95|449.05
31959,217.95|473.45
31960,221.65|485.5
31961,325.2|384.9
31962,286.05|536.65
31963,560.45|251.1
31964,203.55|582.2
31965,576.15|375.2
31966,210.9|334.1
31967,406.2|336.7
31968,222.9|266.85
31969,325.0|341.25
31970,542.05|586.45
31971,295.85|522.25
31972,388.0|357.1
31973,509.65|523.6
31974,477.8|341.95
31975,371.25|284.85
31976,266.45|527.9
31977,232.8|411.75
31978,510.1|493.25
31979,401.1|509.8
31980,435.45|208.8
31981,584.5|489.7
31982,375.35|494.2
31983,282.2|230.5
31984,470.9|245.6
31985,285.25|272.95
31986,420.0|476.7
31987,229.05|283.15
31988,241.55|505.1
31989,365.0|447.0
31990,325.25|565.35
31991,240.75|220.25
31992,478.3|283.4
31993,567.95|392.95
31994,284.0|529.95
31995,548.35|486.45
31996,435.5|487.05
31997,212.4|218.75
31998,385.45|360.2
31999,429.3|401.8
32000,590.0|474.1
32001,576.05|557.7
32002,422.0|555.15
32003,349.35|338.2
32004,433.95|341.5
32005,253.6|542.65
32006,525.55|422.6
32007,449.75|220.55
32008,539.8|282.85
32009,438.95|442.5
32010,442.4|300.3
32011,398.6|216.7
32012,429.4|544.7
32013,211.85|203.55
32014,441.25|378.1
32015,251.75|225.0
32016,453.95|514.3
32017,501.5|486.55
32018,256.55|370.55
32019,267.4|396.8
32020,451.6|513.6
32021,390.45|280.8
32022,587.2|359.9
32023,402.2|584.1
32024,246.1|337.15
32025,364.35|330.65
32026,418.35|301.4
32027,203.8|585.1
32028,422.55|559.3
32029,280.45|583.55
32030,554.25|206.1
32031,231.1|462.3
32032,353.0|282.4
32033,583.3|588.95
32034,225.25|293.4
32035,353.6|532.4
32036,335.65|351.2
32037,387.4|492.0
32038,336.75|330.05
32039,297.35|318.65
32040,343.05|224.95
32041,291.1|346.1
32042,289.2|464.25
32043,463.5|446.2
32044,581.65|205.45
32045,406.4|201.75
32046,553.9|206.0
32047,484.4|236.6
32048,390.45|354.05
32049,426.2|490.35
32050,251.15|366.65
32051,280.8|359.95
32052,215.55|202.4
32053,209.35|512.95
32054,317.3|384.85
32055,339.75|406.75
32056,205.15|282.1
32057,401.35|573.25
32058,277.65|298.05
32059,243.75|552.6
32060,569.4|434.45
32061,593.75|427.15
32062,596.7|384.95
32063,219.15|450.5
32064,560.9|462.7
32065,473.8|365.7
32066,377.35|295.25
32067,414.7|232.3
32068,382.1|482.65
32069,413.2|467.55
32070,373.65|515.6
32071,531.5|357.85
32072,352.4|442.0
32073,265.85|275.75
32074,419.65|444.35
32075,306.95|354.7
32076,336.3|248.7
32077,435.25|330.1
32078,556.8|232.15
32079,461.75|370.2
32080,201.95|259.8
32081,336.55|214.05
32082,222.85|246.75
32083,216.7|499.1
32084,517.35|459.05
32085,268.4|392.45
32086,478.85|475.45
32087,594.5|523.25
32088,374.9|267.5
32089,225.35|230.15
32090,540.6|247.8
32091,213.95|369.8
32092,385.1|354.9
32093,294.75|522.3
32094,362.3|245.55
32095,439.65|381.45
32096,404.5|350.5
32097,224.45|593.5
32098,540.05|424.25
32099,410.5|380.9
32100,297.25|311.7
32101,441.3|297.45
32102,478.15|512.65
32103,406.25|460.25
32104,560.15|255.0
32105,415.4|582.45
32106,298.4|369.65
32107,579.9|588.65
32108,451.55|393.0
32109,389.55|481.75
32110,360.45|443.0
32111,291.4|530.2
32112,562.35|465.6
32113,440.05|237.1
32114,282.35|252.95
32115,466.95|407.7
32116,475.35|279.8
32117,340.15|405.45
32118,584.2|451.35
32119,370.2|276.35
32120,592.55|338.0
32121,300.85|424.0
32122,565.0|490.0
32123,211.95|586.45
32124,260.8|574.45
32125,526.4|494.95
32126,598.05|424.2
32127,593.7|346.9
32128,280.3|595.6
32129,591.65|484.65
32130,533.35|343.05
32131,233.2|576.25
32132,489.15|368.35
32133,343.0|319.65
32134,433.7|514.75
32135,489.75|327.55
32136,578.25|518.9
32137,538.55|360.15
32138,241.45|418.6
32139,232.25|570.6
32140,225.65|571.35
32141,384.0|593.7
32142,233.8|492.35
32143,460.45|402.85
32144,363.7|270.65
32145,301.2|351.55
32146,377.15|294.05
32147,333.0|557.35
32148,458.2|426.45
32149,362.3|320.15
32150,481.85|279.65
32151,475.35|359.35
32152,284.2|448.65
32153,231.65|504.25
32154,204.45|524.85
32155,420.05|273.3
32156,219.25|453.35
32157,591.6|424.55
32158,482.1|344.1
32159,593.8|406.25
32160,236.25|542.1
32161,336.55|329.5
32162,476.2|237.0
32163,258.1|407.1
32164,282.9|539.9
32165,252.0|396.25
32166,259.8|247.65
32167,287.55|430.15
32168,243.0|456.6
32169,551.85|459.9
32170,440.0|301.8
32171,283.25|359.2
32172,530.05|321.55
32173,237.9|496.5
32174,573.25|307.1
32175,529.5|415.85
32176,393.75|386.1
32177,312.45|320.6
32178,557.0|473.9
32179,571.65|493.6
32180,341.45|319.2
32181,392.55|303.95
32182,451.75|597.45
32183,387.85|584.75
32184,511.45|526.35
32185,379.85|559.2
32186,298.1|329.3
32187,385.65|548.4
32188,295.45|409.95
32189,520.1|499.15
32190,330.65|210.5
32191,251.65|376.35
32192,273.35|406.9
32193,286.45|542.25
32194,238.25|461.8
32195,411.45|326.2
32196,439.3|316.85
32197,579.45|271.55
32198,360.5|275.6
32199,258.6|298.7
32200,437.1|295.45
32201,525.45|550.9
32202,261.1|458.3
32203,525.2|591.85
32204,399.75|352.65
32205,281.3|581.65
32206,205.7|478.25
32207,226.8|519.95
32208,230.9|536.9
32209,541.8|457.65
32210,258.45|415.3
32211,441.6|531.15
32212,335.85|336.75
32213,256.1|383.6
32214,345.5|404.35
32215,483.9|336.05
32216,469.5|505.7
32217,445.1|590.55
32218,339.0|409.85
32219,292.1|423.8
32220,280.25|238.15
32221,441.8|260.6
32222,391.0|472.25
32223,584.8|565.45
32224,501.9|460.9
32225,433.45|340.25
32226,364.35|575.15
32227,574.05|369.9
32228,476.5|250.95
32229,256.65|401.6
32230,466.15|412.0
32231,493.55|491.45
32232,579.45|401.2
32233,557.8|467.3
32234,523.3|437.5
32235,546.45|283.2
32236,364.2|582.5
32237,435.7|395.95
32238,263.75|561.05
32239,463.75|571.85
32240,444.65|485.5
32241,491.35|394.55
32242,572.85|240.25
32243,537.8|452.85
32244,579.25|432.75
32245,588.35|329.0
32246,347.1|320.95
32247,215.15|385.75
32248,366.45|367.0
32249,457.4|446.45
32250,242.6|488.85
32251,330.7|202.15
32252,534.6|519.3
32253,383.3|264.55
32254,232.75|466.35
32255,516.6|479.1
32256,452.6|458.8
32257,208.4|463.5
32258,453.65|507.6
32259,206.8|228.75
32260,272.2|544.7
32261,558.4|265.4
32262,562.65|497.5
32263,590.25|490.95
32264,431.25|404.05
32265,244.6|450.1
32266,448.55|269.75
32267,383.65|488.45
32268,524.1|346.2
32269,467.7|209.25
32270,365.5|378.45
32271,553.05|490.4
32272,242.05|238.25
32273,579.9|386.85
32274,274.85|360.1
32275,373.1|560.15
32276,237.9|509.15
32277,578.2|398.35
32278,230.85|298.0
32279,584.2|590.1
32280,595.85|506.45
32281,264.6|489.4
32282,343.9|338.75
32283,454.7|448.85
32284,399.35|472.4
32285,580.3|438.65
32286,291.05|411.6
32287,473.85|311.5
32288,361.9|293.0
32289,258.6|348.05
32290,258.6|284.9
32291,416.1|577.3
32292,457.0|477.95
32293,294.1|322.35
32294,477.25|317.15
32295,466.7|565.85
32296,553.1|591.75
32297,285.1|433.6
32298,271.55|328.6
32299,417.35|374.0
32300,282.45|402.8
32301,275.1|339.95
32302,437.45|345.1
32303,434.85|411.1
32304,252.4|496.35
32305,264.7|223.45
32306,217.6|204.0
32307,287.75|371.85
32308,440.75|510.15
32309,466.65|536.75
32310,585.6|226.9
32311,583.3|412.2
32312,578.9|413.95
32313,232.4|250.6
32314,515.75|445.95
32315,208.1|414.7
32316,455.25|478.95
32317,245.35|289.95
32318,227.7|417.5
32319,433.45|228.35
32320,232.1|380.6
32321,210.25|578.0
32322,593.85|205.05
