Id,Predicted
8574,470.45|359.95
8575,408.2|372.3
8576,421.3|571.5
8577,393.3|466.15
8578,536.65|552.05
8579,462.75|425.1
8580,543.9|264.95
8581,255.6|412.5
8582,284.7|387.6
8583,476.2|216.3
8584,598.0|391.75
8585,467.45|295.35
8586,583.7|430.95
8587,579.95|373.7
8588,363.85|531.25
8589,304.0|327.3
8590,241.1|585.3
8591,411.55|357.55
8592,478.95|374.25
8593,570.9|397.95
8594,526.25|589.45
8595,255.7|210.75
8596,521.9|590.45
8597,281.85|540.55
8598,458.65|437.45
8599,529.4|490.35
8600,537.95|259.9
8601,448.55|445.5
8602,582.05|225.9
8603,284.5|535.35
8604,463.75|251.8
8605,559.9|598.05
8606,296.8|451.1
8607,464.9|339.65
8608,552.0|337.0
8609,444.35|584.8
8610,429.95|590.6
8611,476.2|491.25
8612,592.2|560.15
8613,432.15|394.5
8614,208.9|470.8
8615,278.65|273.25
8616,572.0|267.5
8617,330.05|243.65
8618,379.4|207.1
8619,594.6|397.55
8620,256.25|505.25
8621,457.95|549.75
8622,345.75|336.95
8623,347.5|546.4
8624,416.3|491.5
8625,299.5|332.05
8626,335.55|567.1
8627,369.4|523.45
8628,285.45|371.3
8629,485.6|233.7
8630,577.15|487.1
8631,421.1|231.95
8632,484.9|325.55
8633,252.3|398.9
8634,552.1|312.3
8635,445.3|476.75
8636,329.7|415.05
8637,254.2|305.9
8638,542.4|274.95
8639,500.7|490.95
8640,244.85|356.45
8641,388.75|373.05
8642,221.6|517.45
8643,456.15|354.65
8644,370.2|588.2
8645,371.9|341.0
8646,263.8|417.9
8647,400.75|350.3
8648,384.25|295.7
8649,436.45|337.05
8650,510.75|481.5
8651,469.55|409.05
8652,422.35|486.9
8653,489.05|357.45
8654,201.7|331.8
8655,247.0|474.75
8656,442.7|581.85
8657,425.3|222.2
8658,519.05|391.85
8659,586.4|297.55
8660,324.2|395.1
8661,564.65|411.95
8662,512.15|542.4
8663,375.4|234.75
8664,578.75|515.1
8665,561.9|482.9
8666,582.0|203.7
8667,430.75|391.75
8668,364.85|590.75
8669,340.95|348.5
8670,483.0|289.85
8671,207.9|452.55
8672,367.0|216.5
8673,505.95|455.35
8674,270.65|226.05
8675,241.6|257.25
8676,444.25|540.7
8677,352.65|475.85
8678,490.3|468.9
8679,264.25|207.6
8680,381.0|557.25
8681,404.95|543.75
8682,531.15|291.15
8683,267.7|389.7
8684,405.2|444.95
8685,427.05|492.7
8686,249.15|390.35
8687,339.6|415.95
8688,205.05|480.2
8689,449.7|473.2
8690,547.55|306.55
8691,563.2|461.45
8692,596.95|552.75
8693,460.05|588.8
8694,417.6|413.7
8695,293.05|565.05
8696,457.45|258.25
8697,361.15|532.25
8698,240.6|553.15
8699,341.15|209.2
8700,247.6|208.25
8701,423.7|290.1
8702,434.95|310.55
8703,365.9|236.45
8704,248.65|506.7
8705,212.95|578.85
8706,521.35|358.15
8707,292.95|341.55
8708,244.7|466.65
8709,434.1|579.8
8710,293.35|465.9
8711,366.15|217.2
8712,522.55|462.05
8713,567.4|273.65
8714,272.5|234.3
8715,427.05|445.75
8716,520.8|334.9
8717,490.5|233.3
8718,234.7|481.7
8719,407.5|366.1
8720,368.25|278.15
8721,454.6|481.1
8722,579.7|337.7
8723,395.55|463.05
8724,424.55|512.5
8725,358.4|555.05
8726,499.0|241.9
8727,277.2|435.2
8728,446.4|589.2
8729,545.3|492.35
8730,232.55|446.55
8731,381.8|486.8
8732,471.5|307.85
8733,224.15|248.1
8734,227.5|265.7
8735,583.45|516.8
8736,423.35|325.3
8737,366.0|352.0
8738,228.6|359.25
8739,401.5|272.95
8740,226.2|296.4
8741,256.85|249.1
8742,593.1|311.5
8743,558.75|497.65
8744,299.65|557.05
8745,551.25|289.15
8746,523.3|432.15
8747,267.75|476.6
8748,244.55|445.8
8749,452.45|565.8
8750,586.65|490.15
8751,508.1|440.25
8752,551.75|235.1
8753,431.35|579.0
8754,555.15|490.85
8755,451.3|433.35
8756,247.0|398.65
8757,232.3|419.7
8758,472.35|348.1
8759,450.75|462.95
8760,595.25|206.5
8761,419.95|467.75
8762,225.3|296.5
8763,395.15|562.1
8764,387.35|238.35
8765,385.15|368.8
8766,580.4|407.4
8767,559.5|206.5
8768,233.35|598.2
8769,595.25|508.3
8770,235.6|506.3
8771,353.5|205.05
8772,565.55|413.4
8773,511.55|443.05
8774,412.8|276.2
8775,465.0|461.75
8776,364.6|374.25
8777,447.3|361.45
8778,468.35|535.25
8779,337.95|335.1
8780,437.15|383.85
8781,435.15|459.35
8782,581.8|413.3
8783,364.0|442.65
8784,260.25|313.8
8785,411.25|371.45
8786,582.15|424.55
8787,277.65|235.9
8788,302.5|430.7
8789,268.9|267.05
8790,550.25|319.8
8791,583.35|393.15
8792,434.5|453.95
8793,394.6|224.35
8794,435.2|576.65
8795,407.75|584.9
8796,441.2|334.55
8797,277.35|521.1
8798,246.15|304.8
8799,407.25|499.15
8800,212.95|327.25
8801,207.4|310.75
8802,569.3|411.5
8803,471.25|472.7
8804,231.85|206.4
8805,218.55|243.85
8806,278.1|501.05
8807,556.6|467.3
8808,255.95|469.3
8809,450.2|463.85
8810,259.1|440.7
8811,555.0|591.85
8812,285.65|362.95
8813,538.2|592.7
8814,283.8|258.35
8815,353.95|597.25
8816,418.25|345.2
8817,509.7|491.15
8818,376.4|260.35
8819,374.95|235.0
8820,410.45|335.55
8821,473.35|328.8
8822,408.05|563.6
8823,425.05|385.55
8824,304.9|461.95
8825,440.95|555.2
8826,335.35|418.55
8827,267.9|574.55
8828,266.45|294.8
8829,339.0|226.1
8830,237.95|248.1
8831,491.85|509.55
8832,221.15|396.45
8833,377.7|283.55
8834,399.45|380.3
8835,437.05|265.95
8836,540.2|275.45
8837,351.1|550.4
8838,384.15|361.4
8839,329.2|531.45
8840,454.5|454.8
8841,207.85|462.35
8842,534.15|584.7
8843,395.1|307.45
8844,579.4|210.65
8845,454.55|231.25
8846,436.35|440.15
8847,502.4|490.0
8848,550.75|275.6
8849,521.05|340.75
8850,481.75|501.45
8851,331.85|204.05
8852,584.35|405.75
8853,292.15|461.5
8854,579.9|449.3
8855,219.5|408.6
8856,596.65|300.65
8857,350.45|345.4
8858,430.9|519.15
8859,266.85|206.65
8860,217.95|523.6
8861,463.65|385.9
8862,512.6|511.3
8863,415.25|297.85
8864,214.5|407.55
8865,471.65|344.5
8866,334.65|348.5
8867,586.5|354.6
8868,400.35|425.1
8869,520.8|354.5
8870,262.65|270.2
8871,304.3|400.55
8872,338.05|515.45
8873,490.35|501.55
8874,549.15|522.25
8875,352.1|319.3
8876,505.85|527.75
8877,337.95|252.45
8878,381.25|416.8
8879,376.3|222.3
8880,359.75|286.7
8881,301.25|440.0
8882,414.75|579.75
8883,275.9|549.0
8884,480.95|522.95
8885,221.8|417.65
8886,550.1|205.05
8887,591.85|476.15
8888,562.35|495.7
8889,270.4|379.05
8890,550.1|253.45
8891,485.0|481.1
8892,434.3|500.35
8893,351.6|281.95
8894,358.95|361.2
8895,402.2|584.3
8896,396.35|586.9
8897,391.7|354.9
8898,584.8|306.55
8899,380.35|498.8
8900,421.75|381.05
8901,457.05|263.25
8902,456.3|387.5
8903,526.1|492.55
8904,298.9|320.4
8905,592.1|207.85
8906,380.6|388.35
8907,373.6|497.95
8908,393.65|546.6
8909,380.95|287.8
8910,248.1|288.55
8911,280.45|499.25
8912,535.65|248.55
8913,337.15|386.1
8914,336.8|409.6
8915,454.4|260.0
8916,578.75|491.7
8917,214.9|520.65
8918,517.4|434.4
8919,597.45|397.7
8920,516.55|456.5
8921,444.1|381.5
8922,414.6|287.8
8923,470.6|351.05
8924,371.45|492.0
8925,259.45|281.65
8926,422.8|361.9
8927,349.6|328.65
8928,428.75|559.95
8929,240.3|206.8
8930,355.35|564.05
8931,405.7|504.0
8932,304.15|320.2
8933,244.25|285.5
8934,470.55|570.4
8935,410.9|567.25
8936,382.95|348.9
8937,304.9|346.7
8938,439.95|295.25
8939,452.2|592.25
8940,596.25|355.95
8941,359.15|378.0
8942,254.8|265.2
8943,536.6|278.75
8944,201.85|584.7
8945,446.05|485.65
8946,231.55|419.6
8947,374.35|219.45
8948,580.55|553.75
8949,258.05|378.75
8950,273.85|293.6
8951,513.05|451.15
8952,544.6|520.75
8953,595.35|341.75
8954,534.75|428.2
8955,440.35|307.05
8956,448.55|507.7
8957,585.25|215.15
8958,346.35|540.75
8959,436.95|234.0
8960,207.05|467.25
8961,384.3|225.4
8962,350.15|320.35
8963,358.3|396.55
8964,207.9|339.65
8965,449.4|585.55
8966,288.95|576.25
8967,255.55|382.25
8968,252.4|439.95
8969,294.15|565.8
8970,530.45|453.25
8971,358.55|448.4
8972,570.45|277.05
8973,468.65|324.35
8974,422.25|384.75
8975,240.05|422.75
8976,288.7|340.05
8977,411.7|390.0
8978,219.45|484.3
8979,443.3|385.1
8980,249.6|376.3
8981,270.05|273.75
8982,291.6|456.45
8983,428.95|322.0
8984,389.4|264.3
8985,395.6|363.75
8986,257.35|343.2
8987,282.0|351.2
8988,340.65|552.85
8989,456.4|396.15
8990,583.65|513.75
8991,219.0|494.4
8992,410.6|376.0
8993,214.4|230.3
8994,273.5|236.2
8995,559.95|575.25
8996,584.55|540.75
8997,518.25|421.35
8998,344.75|248.6
8999,569.05|394.4
9000,576.15|312.0
9001,389.35|581.25
9002,434.6|491.9
9003,348.65|284.15
9004,470.1|314.35
9005,438.45|591.85
9006,458.75|564.95
9007,480.2|258.25
9008,209.85|334.9
9009,552.4|303.6
9010,288.35|341.3
9011,586.2|455.55
9012,416.75|206.65
9013,227.5|562.9
9014,453.5|510.05
9015,531.95|454.7
9016,284.9|368.1
9017,396.55|512.9
9018,348.95|381.95
9019,305.4|397.5
9020,480.55|282.85
9021,281.55|434.4
9022,351.8|315.9
9023,515.4|441.7
9024,475.45|287.3
9025,580.7|300.1
9026,277.8|541.15
9027,592.4|275.1
9028,355.5|445.35
9029,500.4|489.5
9030,407.7|374.7
9031,405.5|580.4
9032,564.35|502.85
9033,371.4|572.25
9034,262.45|301.1
9035,266.6|288.35
9036,455.35|269.35
9037,235.2|503.4
9038,340.25|393.6
9039,301.05|373.35
9040,356.8|455.25
9041,572.1|353.75
9042,214.2|576.4
9043,588.5|315.1
9044,596.25|559.25
9045,426.6|316.55
9046,258.15|493.2
9047,424.15|590.05
9048,201.7|490.1
9049,468.4|563.45
9050,436.65|505.8
9051,578.7|391.15
9052,437.0|375.5
9053,380.3|593.35
9054,270.7|462.95
9055,531.45|338.5
9056,451.8|448.55
9057,592.6|333.6
9058,553.5|525.65
9059,589.65|308.8
9060,593.6|504.2
9061,240.0|361.95
9062,480.05|348.2
9063,468.1|417.8
9064,350.0|427.0
9065,500.35|452.45
9066,284.35|503.2
9067,386.85|218.15
9068,464.0|373.15
9069,258.35|426.7
9070,233.0|570.05
9071,535.95|386.75
9072,483.25|335.1
9073,380.55|489.85
9074,531.9|544.4
9075,402.3|397.35
9076,428.3|447.0
9077,442.9|299.9
9078,222.8|480.4
9079,476.1|508.9
9080,592.65|407.75
9081,427.5|472.85
9082,447.4|441.85
9083,415.65|346.25
9084,466.85|242.75
9085,441.4|575.5
9086,360.65|224.65
9087,294.4|530.9
9088,417.3|360.0
9089,598.5|395.2
9090,579.05|306.85
9091,334.35|532.35
9092,279.6|506.75
9093,344.65|340.65
9094,578.7|320.0
9095,273.9|341.7
9096,464.05|233.9
9097,242.1|439.15
9098,476.35|341.95
9099,389.75|204.65
9100,463.75|384.55
9101,528.5|433.65
9102,593.3|391.7
9103,467.9|357.45
9104,210.9|330.5
9105,336.45|434.8
9106,342.0|371.1
9107,462.8|564.95
9108,565.25|401.9
9109,390.75|205.85
9110,564.45|416.25
9111,365.7|209.75
9112,345.4|221.2
9113,483.6|356.45
9114,209.3|580.25
9115,478.9|352.5
9116,536.1|307.0
9117,288.45|435.9
9118,379.2|212.55
9119,304.9|368.1
9120,582.8|438.35
9121,342.6|370.8
9122,462.7|550.75
9123,394.2|370.85
9124,223.3|511.15
9125,406.0|391.3
9126,224.45|482.3
9127,536.4|274.8
9128,344.1|206.3
9129,250.65|365.9
9130,361.9|279.75
9131,424.75|450.25
9132,283.65|473.85
9133,204.85|459.5
9134,571.7|540.65
9135,406.35|458.9
9136,264.45|338.7
9137,247.4|482.85
9138,225.55|203.95
9139,597.95|580.4
9140,555.3|286.15
9141,268.2|536.4
9142,339.95|327.5
9143,214.25|480.7
9144,381.15|415.25
9145,381.65|458.15
9146,396.35|576.75
9147,593.25|307.9
9148,267.05|397.25
9149,251.3|266.75
9150,213.0|313.25
9151,576.0|593.3
9152,466.55|502.7
9153,535.1|487.25
9154,266.95|586.05
9155,358.5|321.0
9156,230.85|468.4
9157,399.4|486.1
9158,431.45|374.3
9159,372.1|371.4
9160,349.7|550.7
9161,459.7|454.25
9162,284.5|576.35
9163,463.7|346.8
9164,459.05|388.2
9165,371.0|215.25
9166,538.5|286.45
9167,444.55|524.85
9168,562.35|586.8
9169,417.95|242.0
9170,404.3|539.85
9171,436.05|296.55
9172,337.45|233.25
9173,203.5|313.55
9174,508.65|511.45
9175,440.9|308.0
9176,415.6|505.35
9177,576.05|431.55
9178,408.3|335.25
9179,585.05|470.3
9180,223.75|318.15
9181,357.7|363.6
9182,557.05|495.1
9183,561.9|495.3
9184,216.8|296.9
9185,217.2|331.95
9186,533.8|333.4
9187,554.3|528.6
9188,364.25|284.55
9189,278.3|582.15
9190,458.3|358.0
9191,214.7|303.7
9192,474.9|484.25
9193,453.75|470.95
9194,247.7|413.9
9195,267.55|286.4
9196,339.8|412.7
9197,268.0|356.45
9198,414.45|511.25
9199,236.2|511.8
9200,594.95|403.95
9201,530.9|530.0
9202,396.4|316.05
9203,297.05|308.7
9204,528.75|504.5
9205,521.45|528.45
9206,483.85|512.05
9207,354.4|420.95
9208,392.8|366.45
9209,207.75|286.65
9210,508.2|443.9
9211,255.65|501.65
9212,324.0|412.7
9213,470.75|285.3
9214,470.1|210.6
9215,465.3|461.35
9216,231.25|452.85
9217,391.0|324.65
9218,412.65|364.4
9219,247.55|580.7
9220,228.25|271.8
9221,265.05|418.7
9222,246.65|235.2
9223,203.65|311.15
9224,580.9|231.7
9225,361.4|294.85
9226,471.55|291.0
9227,559.85|440.15
9228,214.95|598.2
9229,382.85|597.45
9230,567.65|415.45
9231,257.25|277.75
9232,352.6|435.35
9233,367.65|576.15
9234,235.85|499.25
9235,203.1|538.25
9236,394.5|262.9
9237,592.3|262.6
9238,293.6|455.5
9239,352.7|273.6
9240,570.1|479.5
9241,204.4|540.7
9242,215.05|476.05
9243,401.65|536.85
9244,463.95|297.05
9245,425.0|250.0
9246,430.15|400.4
9247,588.0|222.45
9248,364.8|224.1
9249,361.45|593.3
9250,560.7|274.4
9251,392.55|585.05
9252,465.3|252.25
9253,405.05|541.1
9254,523.95|523.3
9255,336.3|217.55
9256,299.45|346.8
9257,204.0|538.1
9258,463.75|265.6
9259,449.55|589.7
9260,463.35|377.85
9261,431.45|543.9
9262,248.2|466.65
9263,249.55|480.6
9264,330.65|339.1
9265,280.65|491.55
9266,267.55|217.8
9267,519.55|511.0
9268,597.95|408.3
9269,340.35|229.4
9270,489.25|497.75
9271,208.2|406.6
9272,203.7|331.6
9273,250.5|310.85
9274,591.6|584.2
9275,467.65|356.3
9276,575.05|206.4
9277,240.1|583.3
9278,590.6|409.7
9279,436.6|257.85
9280,267.05|288.25
9281,478.15|289.75
9282,545.7|367.2
9283,565.1|461.4
9284,422.15|322.55
9285,280.55|479.85
9286,394.85|277.95
9287,349.45|433.25
9288,337.3|525.15
9289,231.85|246.25
9290,390.4|221.5
9291,482.8|326.4
9292,521.9|356.6
9293,233.15|376.6
9294,576.35|308.6
9295,470.15|477.55
9296,525.3|593.65
9297,371.2|479.8
9298,361.3|558.5
9299,596.95|430.25
9300,268.0|577.35
9301,274.05|227.05
9302,472.1|472.3
9303,343.8|521.5
9304,340.2|407.05
9305,464.6|423.65
9306,592.55|428.7
9307,288.4|563.6
9308,232.45|462.9
9309,591.9|337.75
9310,291.65|582.65
9311,272.65|357.4
9312,391.65|509.05
9313,426.0|577.8
9314,202.15|335.55
9315,284.35|495.75
9316,469.15|251.45
9317,271.5|576.4
9318,229.3|382.2
9319,453.3|442.95
9320,326.7|550.65
9321,230.6|459.35
9322,234.25|504.5
9323,344.5|339.4
9324,202.1|341.55
9325,223.2|594.4
9326,222.65|268.3
9327,289.6|574.15
9328,361.1|229.05
9329,510.1|476.35
9330,593.85|379.55
9331,416.1|585.4
9332,422.1|449.65
9333,433.6|439.4
9334,370.7|367.4
9335,512.4|440.4
9336,522.2|535.35
9337,216.75|487.55
9338,349.55|239.05
9339,452.15|372.1
9340,248.8|579.9
9341,430.35|346.1
9342,447.15|545.55
9343,566.95|480.2
9344,454.05|587.65
9345,345.6|320.55
9346,269.9|569.75
9347,219.7|313.85
9348,276.95|543.75
9349,549.7|236.6
9350,440.65|503.95
9351,571.7|305.3
9352,398.35|326.75
9353,423.45|248.8
9354,407.05|206.9
9355,213.8|469.9
9356,202.75|246.0
9357,366.45|275.3
9358,274.75|227.0
9359,556.85|589.35
9360,267.1|220.4
9361,433.65|538.25
9362,399.85|445.6
9363,345.95|379.65
9364,390.25|340.35
9365,377.6|587.1
9366,283.15|583.75
9367,432.25|446.1
9368,572.0|342.3
9369,593.95|488.65
9370,358.5|494.05
9371,533.0|498.1
9372,260.85|541.65
9373,472.4|483.45
9374,527.4|349.7
9375,255.9|275.15
9376,382.1|585.95
9377,290.95|370.6
9378,202.5|583.15
9379,574.6|522.3
9380,383.4|468.65
9381,287.05|339.85
9382,438.15|410.1
9383,380.4|598.65
9384,405.75|210.55
9385,216.95|306.9
9386,217.1|337.05
9387,597.15|282.2
9388,268.25|559.7
9389,469.45|495.55
9390,260.05|347.75
9391,543.65|232.1
9392,226.5|339.4
9393,461.45|301.9
9394,562.1|505.7
9395,384.0|488.35
9396,260.6|400.55
9397,539.5|539.6
9398,391.75|552.0
9399,254.95|304.0
9400,436.75|276.4
9401,516.6|459.15
9402,394.9|400.0
9403,470.8|528.1
9404,342.65|594.6
9405,261.0|286.1
9406,282.0|533.15
9407,249.25|589.75
9408,277.25|572.65
9409,363.1|582.75
9410,452.75|390.9
9411,262.9|249.85
9412,579.5|501.2
9413,406.35|325.15
9414,350.7|346.0
9415,396.2|560.9
9416,393.55|584.35
9417,486.5|490.15
9418,348.85|424.45
9419,350.45|452.1
9420,364.65|289.6
9421,428.0|579.8
9422,457.15|386.6
9423,251.35|269.4
9424,382.4|305.9
9425,564.5|402.25
9426,570.75|512.45
9427,459.95|426.2
9428,455.45|543.5
9429,435.3|271.65
9430,572.6|514.65
9431,519.65|540.45
9432,592.65|520.0
9433,400.1|317.05
9434,242.5|493.35
9435,295.8|550.55
9436,254.1|340.55
9437,382.6|306.55
9438,283.65|268.35
9439,551.0|302.5
9440,272.15|227.45
9441,268.15|297.05
9442,502.2|485.95
9443,353.5|564.65
9444,269.3|375.15
9445,437.05|381.9
9446,340.95|409.15
9447,376.85|233.6
9448,538.0|300.45
9449,341.5|232.0
9450,533.65|549.4
9451,594.6|295.6
9452,578.1|407.8
9453,231.95|466.9
9454,345.15|321.8
9455,548.75|540.85
9456,342.35|292.9
9457,465.25|505.45
9458,309.4|326.05
9459,308.55|410.75
9460,337.3|224.25
9461,538.55|500.65
9462,227.05|255.5
9463,429.5|485.25
9464,589.2|268.5
9465,441.75|535.5
9466,431.6|379.55
9467,230.3|588.7
9468,431.5|456.75
9469,290.2|374.35
9470,398.25|401.0
9471,351.65|497.6
9472,361.45|327.95
9473,444.15|356.75
9474,410.7|205.15
9475,352.95|462.75
9476,223.75|403.5
9477,560.4|535.55
9478,220.5|503.15
9479,251.95|379.2
9480,249.85|220.75
9481,482.95|505.5
9482,476.05|246.75
9483,418.45|218.0
9484,270.75|287.3
9485,466.6|354.3
9486,353.3|233.5
9487,277.5|283.45
9488,377.45|473.2
9489,426.35|501.8
9490,302.75|318.6
9491,431.95|438.75
9492,520.15|333.6
9493,325.15|565.0
9494,486.8|511.05
9495,524.1|436.9
9496,309.6|365.35
9497,571.35|458.5
9498,403.55|332.05
9499,419.2|408.05
9500,217.85|313.9
9501,561.3|276.15
9502,583.1|401.8
9503,243.4|266.3
9504,463.95|351.6
9505,440.75|328.35
9506,450.85|215.8
9507,413.8|337.25
9508,444.95|502.45
9509,484.7|255.9
9510,342.85|329.85
9511,442.0|445.4
9512,244.35|554.9
9513,293.35|537.55
9514,335.95|243.2
9515,244.7|556.25
9516,536.65|597.55
9517,404.55|274.5
9518,394.75|598.0
9519,339.85|512.75
9520,417.0|570.7
9521,249.7|485.95
9522,397.65|503.75
9523,447.55|485.95
9524,401.25|367.7
9525,280.65|588.7
9526,331.45|215.85
9527,497.6|566.45
9528,531.65|362.9
9529,453.0|529.75
9530,322.0|388.2
9531,361.7|374.55
9532,305.15|416.4
9533,407.4|214.3
9534,254.15|436.2
9535,262.25|405.65
9536,378.6|453.05
9537,406.9|503.0
9538,241.45|423.55
9539,429.05|333.95
9540,588.6|496.45
9541,337.25|334.35
9542,381.9|589.9
9543,264.25|521.8
9544,555.3|544.25
9545,549.8|582.35
9546,397.45|588.8
9547,455.65|261.65
9548,354.75|330.25
9549,394.7|330.55
9550,242.4|366.85
9551,354.8|383.0
9552,598.75|592.4
9553,228.5|360.7
9554,416.45|524.5
9555,250.9|504.2
9556,363.1|381.25
9557,418.15|484.9
9558,581.15|312.0
9559,360.85|206.4
9560,426.15|573.0
9561,288.65|454.3
9562,422.8|394.1
9563,216.7|462.5
9564,344.4|257.9
9565,517.35|484.65
9566,239.05|544.65
9567,561.55|463.95
9568,419.0|317.75
9569,259.45|230.75
9570,442.4|514.0
9571,593.75|310.35
9572,265.05|474.05
9573,360.4|241.5
9574,234.25|442.1
9575,558.9|296.35
9576,571.35|404.5
9577,424.35|571.05
9578,464.95|360.1
9579,209.15|476.4
9580,421.15|202.1
9581,344.55|555.5
9582,335.15|330.25
9583,378.25|291.35
9584,363.4|213.3
9585,536.95|285.7
9586,309.9|407.95
9587,350.6|443.05
9588,358.1|586.15
9589,554.15|581.15
9590,205.75|463.15
9591,343.4|386.85
9592,467.7|217.4
9593,552.0|251.1
9594,223.45|464.8
9595,561.2|255.8
9596,281.3|234.65
9597,358.9|246.25
9598,570.15|274.25
9599,204.35|592.8
9600,269.65|516.5
9601,421.55|232.6
9602,351.1|490.75
9603,455.65|352.65
9604,530.85|293.6
9605,343.75|527.3
9606,299.3|434.3
9607,555.4|284.45
9608,470.8|316.25
9609,351.5|230.6
9610,478.55|460.2
9611,522.3|511.1
9612,254.95|521.75
9613,436.25|392.2
9614,360.3|507.5
9615,546.95|524.7
9616,424.25|251.95
9617,398.9|598.4
9618,237.5|598.45
9619,303.05|433.0
9620,382.3|216.45
9621,246.1|459.9
9622,314.85|415.6
9623,462.15|431.2
9624,404.55|598.7
9625,524.75|589.25
9626,346.55|405.4
9627,486.25|475.35
9628,257.1|329.8
9629,552.1|239.75
9630,344.3|406.75
9631,254.9|550.7
9632,254.8|561.55
9633,520.4|463.1
9634,468.9|420.2
9635,527.95|413.1
9636,369.6|348.15
9637,401.0|545.3
9638,548.75|302.35
9639,315.45|355.8
9640,374.6|403.0
9641,363.9|273.3
9642,359.0|449.6
9643,259.15|206.6
9644,528.4|326.0
9645,420.2|413.0
9646,489.45|465.25
9647,459.05|582.75
9648,404.1|224.2
9649,528.7|587.55
9650,551.15|241.4
9651,434.15|482.0
9652,534.95|277.6
9653,264.6|413.95
9654,217.0|527.95
9655,455.8|264.25
9656,438.0|304.7
9657,269.15|419.1
9658,393.2|274.15
9659,292.9|420.2
9660,577.9|464.8
9661,442.65|302.05
9662,576.0|518.95
9663,462.95|560.9
9664,392.15|507.3
9665,454.35|461.8
9666,415.25|390.3
9667,543.45|234.6
9668,576.65|456.35
9669,435.85|439.5
9670,201.1|510.05
9671,257.4|290.75
9672,522.3|462.45
9673,524.95|301.1
9674,475.95|347.05
9675,484.0|293.25
9676,541.45|380.0
9677,286.45|363.65
9678,279.35|343.05
9679,246.55|239.4
9680,459.2|591.3
9681,393.15|376.65
9682,201.55|588.25
9683,354.85|454.85
9684,441.3|260.35
9685,595.65|466.65
9686,556.75|583.15
9687,277.05|536.5
9688,573.9|392.35
9689,395.5|376.15
9690,373.5|492.05
9691,481.3|321.65
9692,463.0|461.9
9693,470.1|530.55
9694,467.1|204.55
9695,363.95|205.3
9696,414.25|466.6
9697,514.95|458.7
9698,464.7|506.85
9699,228.9|266.85
9700,267.0|522.65
9701,334.05|230.0
9702,257.3|585.0
9703,544.8|446.0
9704,448.75|375.0
9705,588.7|302.7
9706,476.15|510.35
9707,254.4|279.7
9708,290.65|449.6
9709,280.1|234.05
9710,461.3|342.6
9711,476.9|244.3
9712,554.75|595.35
9713,233.1|319.8
9714,464.45|496.5
9715,586.75|346.3
9716,531.75|347.5
9717,229.4|278.05
9718,559.75|533.7
9719,529.05|588.4
9720,264.4|204.85
9721,219.45|463.0
9722,390.3|506.8
9723,266.95|289.9
9724,273.85|583.9
9725,473.5|354.05
9726,341.05|363.05
9727,568.75|590.65
9728,254.35|408.75
9729,297.7|426.3
9730,588.8|511.8
9731,285.65|539.05
9732,392.4|598.2
9733,480.95|272.55
9734,359.65|289.55
9735,469.65|471.15
9736,244.3|232.75
9737,287.75|316.5
9738,231.85|244.55
9739,587.5|516.45
9740,299.25|320.6
9741,479.6|246.15
9742,522.25|442.05
9743,545.85|519.6
9744,342.9|354.95
9745,548.65|206.55
9746,457.5|259.9
9747,594.9|351.2
9748,449.65|469.9
9749,490.05|521.5
9750,351.6|203.6
9751,565.2|313.8
9752,584.05|427.4
9753,398.9|377.85
9754,538.5|321.85
9755,573.7|300.25
9756,235.0|574.7
9757,404.3|389.95
9758,287.1|572.0
9759,436.2|295.5
9760,228.25|292.7
9761,537.0|400.85
9762,236.35|539.65
9763,477.75|318.95
9764,589.85|211.6
9765,234.4|264.3
9766,434.65|454.1
9767,459.75|512.95
9768,277.95|279.0
9769,346.5|503.75
9770,528.35|335.55
9771,273.7|270.8
9772,333.65|210.35
9773,363.35|447.3
9774,445.15|572.6
9775,279.55|288.1
9776,542.65|546.85
9777,597.95|281.85
9778,243.5|542.3
9779,459.75|471.05
9780,230.75|538.5
9781,216.85|532.1
9782,562.8|277.3
9783,267.65|315.35
9784,401.15|503.25
9785,251.35|316.7
9786,277.55|533.4
9787,384.95|345.2
9788,225.5|578.7
9789,551.2|251.5
9790,284.65|585.3
9791,251.5|558.95
9792,251.05|555.35
9793,352.5|534.45
9794,276.0|365.45
9795,472.55|280.7
9796,356.15|585.65
9797,293.55|417.45
9798,479.85|315.05
9799,593.35|308.8
9800,341.95|385.45
9801,348.4|245.55
9802,354.25|593.1
